evt,ice_mb,fire_mb
1,15.00004,15.00002
2,77.66409,50.12529
3,0.86033,0.40139
7,0.18665,0.00309
10,0.18668,0.00308
30,0.00601,0.00246
31,0.00029,0.00012
58,0,0.0332
63,12.33746,0.14762
76,14.98981,15.40377
77,46.15405,0.00661
81,5.00575,3.54394
82,55.96409,68.44408
83,55.96401,68.44358
85,0.00011,0.00032
86,55.96324,83.48369
88,0.00014,0.00033
89,1287.39593,1163.76551
90,0.00042,0.00198
96,0,0.01063
97,0,0.00093
102,0.00445,0.00135
103,0,5.0e-5
105,0.00084,0.00012
107,0.00013,4.0e-5
109,77.66565,50.13256
110,77.66848,50.13298
112,37.03739,0.11216
117,5.99596,4.56792
118,37.04164,0.1129
120,55.96386,83.50112
124,68.92753,92.59842
125,0.00014,0.00035
127,135.846,184.96647
128,0.00014,0.00036
130,77.66879,50.13331
131,0.03882,4.34181
132,5.0e-5,2.0e-5
140,15.00004,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,5.0e-5,2.0e-5
163,2.0e-5,0
166,5.0e-5,2.0e-5
168,0.00064,0.00022
172,0.00039,0.00072
175,5.0e-5,2.0e-5
195,0,-0.04856
198,0.99927,1.00097
202,0.99927,1.00098
203,0.99927,1.00098
205,0.00012,0.00033
206,0.99927,1.00098
207,36.30954,49.7658
208,0.00206,0.00018
210,0.00018,0.00029
211,0.00077,0.00027
212,0.20903,0.00345
213,4.82938,11.59269
214,11.65997,21.00885
217,0.00102,0.0001
218,0.00117,0.00013
219,0.001,0.0001
220,1.0e-5,0
221,0.85507,3.93418
222,4.82942,11.62203
224,77.66947,50.12688
233,48.96856,59.32922
234,0.00852,0.00154
235,0.00686,0.00144
236,0.00761,0.00115
239,11,11
245,77.67023,50.13715
246,77.67172,50.13741
247,77.67282,50.13734
248,77.67297,50.13726
253,77.67123,50.13721
