evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.02148,11.00001,0.03138045003595772,4.192478348588375e-6,36.01972,11.0,0.019554106687271918,1.7286563475032445e-6
2,-27.17921,9.10285,-3.51772835370331e6,1108.1746866568808,82.67115,6.00032,54.194873416582936,0.05278015345146035
3,88.78438,0.11355,-306211.2190202514,160.9810405815927,585.72577,0.0454,-39485.97201122124,36.78462679735046
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-4.48377,1.00006,-19.694089939204765,0.006269645803344859,-10.90533,1.0001,6.04718980007395,-5.622683081972942e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.95296,0.0,0.16448735671727102,-4.0432176428966907e-7,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
8,0.01268,-0.0,0.018702432040192334,-1.4769134158712956e-7,-10.57048,0.05761,-1.2048075324383033e6,386.3457738068807
9,0.0,0.0,0.0,0.0,1.76576,0.03293,-465330.6683319881,148.96285749511887
10,0.9854,0.0,0.12248562284050461,7.952660815711046e-7,1.0,0.0,0.0,0.0
11,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8,33.26364,0.05631,-1.2224274890414863e6,390.6484369599407
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.07811,0.00772,-1.2762567488799577e6,370.9862711070658
15,0.0,0.0,0.0,0.0,-7.43039,0.00924,-1.3824742492667153e6,401.58144559385624
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00211,0.0,-0.00343088747766309,9.924162257549358e-7,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-32.79758,5.15991,-3.928758100763924e6,1228.0703874003975,-31.15066,2.36209,-1.8731580916508414e7,5947.611405424459
31,-50.73008,1.06894,-943595.5614570252,300.6026939403035,-0.06904,2.0e-5,-6.698304086845584,0.0019375469769687616
32,0.0,0.0,0.0,0.0,0.00282,0.0,0.002817656564904607,7.685835208255729e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00634,0.0,0.006339775391166695,3.9133599941308845e-8
35,0.0,0.0,0.0,0.0,45.90406,0.87218,-1.6963190515222095e7,5140.206362768963
36,0.06132,0.0,0.06239377149621901,1.8778634069082689e-6,-100.82766,0.06364,-1.6906810712719034e7,5118.467496080054
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,-0.06235,2.0e-5,-11.035551611556256,0.0031921363362224413
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,892.21365,0.38216,-7.575452059547015e7,23890.776377395232
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,44.34925,9.0799,-4.335702966166475e6,1416.5809299113682,79.57279,6.00027,41.526891372332315,0.016620950599352428
