evt,ice_mb,fire_mb
1,5,5
2,5.00017,5.00006
3,0.0579,0.04016
30,0.00042,0.00024
31,7.0e-5,2.0e-5
63,5.00018,5.00009
76,0.57549,0
77,4.44681,0.03337
79,4.99986,3.99977
81,5.0e-5,2.0e-5
82,4.00013,4.12909
83,3.00013,3.12903
85,1.00001,1.00001
86,3.00015,3.12539
88,1.00005,1.00009
89,125.81345,299.35651
90,89.00036,238.99483
103,0,0.00191
105,2.0e-5,0
107,1.0e-5,1.0e-5
109,5.00028,5.00009
110,5.00037,5.0001
112,3.13636,4.37467
113,3.60107,0
116,0.00032,0
117,1.0e-5,1.0e-5
118,3.7501,4.37493
120,4.00019,4.12549
124,4.00016,4.00044
125,1.00004,1.00011
127,5.0002,5.00055
128,2.00009,2.00025
130,5.00018,5.00009
131,0.00044,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00001,1.00001
166,1.00001,1.00001
168,4.0e-5,2.0e-5
172,7.0e-5,0.00417
175,1,1.00001
195,0,0.01154
207,1.0653,1.00021
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.00033,5.00005
233,2.0001,2.12711
234,1.0e-5,0
235,1.0e-5,0
237,1,1
239,2,2
245,5.00018,5.00009
246,5.00017,5.0001
247,5.00018,5.00009
248,5.00021,5.00009
253,5.00019,5.00009
