evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.0537,13.00001,0.09946386317055535,4.923003152906655e-6,35.99721,13.0,-0.0006145124058260688,1.944048999167935e-6
2,85.95253,26.73472,705.3785282509928,0.24076877248314757,76.38146,6.0003,-5.337871629987997,0.014113726552270188
3,303.27574,0.30843,1.9628129593597106e6,-15.532733676971452,24.75207,0.0483,5418.565660990854,0.5679652005455909
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.06134,0.93744,-10.94543572348552,0.05702143098303135,1.71803,0.92165,17.584497778789153,0.07483794836917312
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86763,-0.0,0.13199976773564628,1.6308009552899594e-6,1.04332,0.0,0.041704991874239934,3.483772991367122e-7
8,-87.89358,0.5015,395.53072036385976,0.2804786908025929,76.75855,0.05091,-1.6762793363193949e6,544.0660959050169
9,0.0,0.0,0.0,0.0,-5.8079,0.00303,-75499.96130659673,22.87269657170793
10,1.87398,-0.0,0.11274557992055137,8.902766804251345e-7,1.01821,0.0,0.01810101847307446,5.347756506662123e-7
11,-89.69597,0.50151,350.0672398942387,0.28672087975546073,54.78875,0.08438,-1.7935015743642831e6,573.0952796322939
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00627,3.0e-5,-2.1539949543714245,0.0007341278096139208
15,0.0,0.0,0.0,0.0,-0.19533,6.0e-5,-33.464310129115525,0.009690108655986636
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00976,0.0,0.008258191194026642,1.0731804039746432e-6,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-163.7159,3.47857,31084.678985524715,7.067169786328377,-733.33434,3.01329,14407.932068169135,9.06390682897886
31,-44.69171,1.49599,1907.0359563496204,0.7413473619920029,-7.89693,0.99454,-1.5946865574602056e6,508.7741471428265
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,247.58237,0.14897,-4.451132076599701e6,1451.0305062264308
35,0.0,0.0,0.0,0.0,-467.79409,0.3571,-4.735988519127826e6,1453.6810682779621
36,-0.60418,0.01395,-18.60580354955987,0.016551418442254634,113.90244,-0.00094,203699.1058574288,-1.6108182054199844
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.01395,-0.0,0.02790070599627364,-2.9883921304049336e-7,-19.58953,0.94284,-2.86178826947348e6,879.6435105634298
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,81.07595,26.73499,239.0079057406974,0.22460757679605206,74.45646,6.00012,12.829167503420154,0.0069943778689333025
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,-0.00488,0.0,-0.0042971392541520876,1.2429876374275896e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.25214,0.00093,-41.81570266048708,0.018271872721648475,0.138,0.00029,0.9378807536576346,0.0002267975199078266
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.33584,0.001,-47.4598720101096,0.05819241937399851,0.12336,0.00029,0.9771381974167951,0.00022317831235432525
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.37339,3.00025,11.878597431338347,0.0010649764728210202,-0.26369,3.00008,-4.7903335972808225,0.001385648717567649
77,-21.25476,22.73416,266.6701633755598,0.1964602839069175,-10.96584,1.99995,-0.027440324625539848,3.9024171699504364e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,38.09578,0.00038,87.92318254439712,0.00264505491355723,10.85637,4.0e-5,-2.8982878935936633,0.0008403193559469545
82,28.79014,17.00112,160.98061449394058,0.02230830187591731,23.87737,15.12526,8.48292613351372,0.02651089401394151
83,15.83167,16.00091,95.53956976273986,0.014986504761847923,17.0563,14.12513,127.11559850397109,0.02905539236140452
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,11.06137,1.00006,4.063808365041199,-6.920429922977692e-6,7.94698,1.00003,-4.08566406854209,0.0012745469825272157
