evt,ice_mb,fire_mb
1,13.00002,13
2,39.93429,6.00014
3,0.46142,0.04814
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,0.0037,0.00016
31,0.00176,2.0e-5
36,3.0e-5,0
39,3.0e-5,0
58,0,1.0e-5
63,39.9344,6.00008
64,0.02873,0
76,3.00034,3.00004
77,35.93334,1.99993
81,0.00036,3.0e-5
82,17.00102,15.14085
83,16.00121,14.14138
85,1.00001,1.00001
86,11.00126,11.12529
88,1.00017,1.00003
89,670.42517,372.77621
90,161.48734,57.54214
103,0,0.01218
105,0.00035,0
107,7.0e-5,0
109,39.93695,6.00016
110,39.93592,6.00016
112,36.68458,4.37496
116,1.0e-5,0
117,9.0e-5,2.0e-5
118,36.6837,4.375
120,12.0012,12.12545
124,12.00124,12.00065
125,1.00011,1.00003
127,26.00265,26.00087
128,3.00032,3.00005
130,39.93418,6.00013
131,0.01756,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,2.0e-5,0
159,1,1
160,1.00036,1.00001
161,1.0e-5,0
162,0.00018,0
163,1.0e-5,0
166,0.00037,1.0e-5
167,1.00006,1
168,0.00038,3.0e-5
170,0.00035,0
172,0.00104,4.0e-5
175,1.00035,1.00001
187,1.0e-5,0
188,5.0e-5,0
191,1.0e-5,0
192,0.00012,0
193,1.0e-5,0
195,0,0.05964
207,2.00047,1.00011
208,2.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00014,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.934,6.00015
233,15.00092,13.12874
234,8.0e-5,0
235,0.0001,0
236,6.0e-5,0
237,1,1
239,10,10
245,39.93422,6.00008
246,39.93425,6.00007
247,39.93421,6.00021
248,39.93418,6.00011
253,39.93427,6.00013
