evt,ice_mb,fire_mb
1,13.00002,13
2,27.86738,6.00015
3,0.31934,0.04793
5,0.00062,9.0e-5
8,0,2.0e-5
9,0,1.0e-5
11,0,2.0e-5
30,2.1753,3.08363
31,0.18217,0.09686
34,0,0.38593
35,0,0.00899
36,0,0.04087
58,0,9.0e-5
63,27.86741,6.00019
70,0.00276,0.0068
73,0.00281,0.00681
76,3.00023,3.00005
77,23.86695,1.99998
81,0.00027,4.0e-5
82,17.00076,15.12606
83,16.00088,14.12585
85,1.00001,1
86,11.00098,11.12542
88,1.00007,1.00004
89,467.81385,352.92004
90,114.32614,62.3838
97,0,1.0e-5
103,0,0.00033
105,0.00202,0
107,4.0e-5,1.0e-5
109,27.86763,6.00006
110,27.86748,6.00013
112,24.61691,4.37506
116,7.0e-5,0
117,9.0e-5,3.0e-5
118,24.61715,4.37506
120,12.00095,12.12539
124,12.00095,12.00023
125,1.0001,1.00003
127,26.00207,26.0012
128,3.00028,3.00007
130,27.8676,6.00015
131,0.00823,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.00061,1.00013
161,0.00077,0.00015
162,0.50042,0.51095
163,1.0e-5,0
166,0,6.0e-5
167,1.00329,1.01132
168,0.50044,0.49792
169,0,7.0e-5
172,0.18193,1.55316
175,1.0026,1.01119
187,0,1.0e-5
188,0.00327,0.01126
192,0.50038,0.50538
193,0.00059,7.0e-5
194,0,5.0e-5
195,0,0.00017
207,3.00162,1.00008
208,0,1.0e-5
213,1.0e-5,0
214,0.00034,2.0e-5
221,2.0e-5,1.0e-5
224,27.86763,6.00023
233,15.00081,13.12523
234,0.0901,0
235,0.08938,0
236,0.04633,0
237,1,1
239,10,10
245,27.86751,6.00021
246,27.86761,6.00011
247,27.86776,6.00008
248,27.86754,6.00016
253,27.86759,6.00015
