evt,ice_mb,fire_mb
1,13.00002,13
2,37.93579,6.00035
3,0.43706,0.04811
5,0.50104,0.3756
7,-1.0e-5,0
8,0,-2.0e-5
9,0,-3.0e-5
10,-1.0e-5,0
11,0,-5.0e-5
14,0,0.00071
15,0,0.00098
30,3.13906,0.89414
31,0.50138,1.0e-5
32,0,1.0e-5
35,0,0.47741
36,0.02211,0.00979
58,0,0.19963
63,37.93581,6.00046
67,1.0e-5,0.00025
70,0,0.00017
73,0,0.00024
76,3.00034,3.00003
77,33.9347,2.00013
81,0.00042,2.0e-5
82,17.0012,15.12536
83,16.00117,14.12544
85,1.00001,1.00005
86,11.00101,11.12524
88,1.0001,1.00006
89,636.43257,375.01917
90,151.98974,57.50559
105,0.00485,0
107,6.0e-5,1.0e-5
109,37.93728,6.00048
110,37.93731,6.00035
112,34.68628,4.37518
113,4.0e-5,0
116,6.0e-5,0
117,0.0001,2.0e-5
118,34.68511,4.37536
120,12.00107,12.12518
124,12.00136,12.0004
125,1.0001,1.00003
127,26.00268,26.00139
128,2.00021,2.0001
130,37.93573,6.00037
131,0.01349,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.00277
158,0.0001,0
159,1,1
160,1.50142,1.37828
161,0.50109,0.37643
163,0.75306,0.50512
166,1.50147,1.3794
168,0.00238,0.0012
169,0.00034,0.00185
172,0.50164,0.38745
175,1.00035,1.00312
181,1.20412,0.50355
187,0.50109,0.37769
189,0,0.00021
191,0.75278,0.50408
193,0.50112,0.37626
194,0,0.00186
195,0,0.01731
207,2.00043,1.00016
208,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.0001,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,37.93544,6.00036
231,0,0.00091
233,15.00102,13.12514
234,4.16199,1.8581
235,4.1627,1.63424
236,3.22904,0.0001
237,1,1
239,10,10
245,37.93578,6.00049
246,37.93566,6.00047
247,37.93564,6.0004
248,37.93559,6.0004
253,37.93553,6.00038
