evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.01944,10.00001,0.2065872367304673,1.8119048923000637e-7,30.00833,10.0,0.0426190120820757,7.119048821610881e-8
2,-19081.28241,21.2246,-1.328152173281858e10,35007.662357332345,-6852.76358,7.43733,-1.2935679002733173e10,26467.609568098156
3,100.50247,0.24651,253623.76226599544,2.19129146602584,9.43604,0.05963,-319002.84671216336,0.8601704320906567
4,-0.00556,0.0,-0.005555563055540039,8.333336944435849e-9,0.00278,0.0,0.0027777767070035,2.7777780339830215e-9
5,-4.91012,0.9273,13207.041171104836,0.05659156814657099,-13.95439,0.91504,1046.1512907600809,0.0894321290772933
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.67222,-0.0,0.1009523675946826,1.8809529579661356e-8,0.98056,-0.0,0.018650786281314544,1.8650795467313073e-8
8,-49.34182,0.42879,-106817.78641186326,0.412474252089811,139.24724,3.0e-5,500402.42971815966,0.1372853325625855
9,0.0,0.0,0.0,0.0,2.44162,7.0e-5,36927.47235817551,0.17991531357390536
10,0.66944,-0.0,0.03563488380162813,4.476192185712051e-8,0.93611,-0.0,0.05595239123145712,8.333325002650247e-9
11,-29.6946,0.42877,-23405.613835933513,0.28887108356520974,30.14162,9.0e-5,232455.9348672713,0.18316932874489553
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,31.58166,0.00241,908.3255769991097,0.02983702757898829
15,0.0,0.0,0.0,0.0,29.08999,0.0024,-1590.1250451626333,0.025680488738371875
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.18055,0.0,1151.1815382904476,0.0011542531229324403,0.78056,0.0,251.10823266458934,0.00025140954901675726
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-12269.04082,3.77139,9.582986063644585e7,373.9116373629901,632.48785,5.98412,-5.550836855945629e8,1696.8094323159846
31,-234.51047,1.63797,-8.451896065326614e6,14.523082484152404,21680.48835,4.64898,1.588091516489303e10,1054.7808370677851
32,0.0,0.0,0.0,0.0,0.31387,3.0e-5,6.216407812605721,3.2320008452602085e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,7623.94675,0.1111,8.853579277658446e7,807.9099500308496
35,0.0,0.0,0.0,0.0,-10460.49061,0.28368,-7.524229470263538e7,522.9561284508231
36,-4.47985,0.03073,-1855.2668605413637,0.03655681705233404,4614.03177,0.59544,2.0393705225707248e8,744.3167281250364
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.01389,0.0,0.010872871524276346,2.1087307696007844e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.48611,0.0,-34.46251928985402,6.94768531322973e-5,459.92806,0.0276,4.248032913311642e9,40478.426265297036
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.0,0.0,-0.027301700825153933,1.5047624107923078e-7,287.59438,0.15895,-2.7224540079246345e6,7.829517318606621
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.81389,0.0,-94.86068411775888,0.00014300736346110944,-3.24445,1.0e-5,-219.68183163495374,0.00229572493899981
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,402.83687,20.24034,-3.613368675781077e9,10551.964205419295,-14801.90098,7.42389,-2.78403611875199e10,43159.87491418378
64,-0.02222,0.0,-0.029365449563151402,5.162700020235643e-7,-0.01111,0.0,-0.022063634348668287,1.9380958636481078e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.05833,-0.0,0.09500001628556579,-4.071428978563364e-8,-0.00556,0.0,-0.016031777396775637,3.7936522523779966e-8
68,0.11667,0.0,0.7365079282917878,3.273809032944374e-7,-18798.86905,3.50329,-2.4641406030045273e10,38793.94782445428
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.2604,0.00499,202.42040414821443,0.004837982283989215,-0.10834,1.0e-5,0.28340956178090876,4.6024616414864735e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-9.62851,0.00501,-782.0921547307455,0.006938113983853185,-8413.7573,3.49097,-3.1523397783754494e10,49673.182086512534
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,261.80257,3.34169,-450137.89893947623,4.055351678692661,-9.1391,3.00028,623.3142215741451,0.0037599938605163644
77,-3242.48972,4.14259,-2.632917694377303e8,1050.2101745964394,5659.75309,1.15276,-7.873541326463726e9,12984.552820078541
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,-18170.96397,2.12327,-2.75700596261657e10,49201.29806544711
80,0.0,0.0,0.0,0.0,0.14444,0.0,0.2747614973553584,6.997620597388392e-7
81,145.20536,0.23049,-89733.5942665003,4.463470162284329,-34.43353,0.00026,-87839.9584799458,0.24814902606498676
82,27.26029,13.00104,57.37889380581572,0.013647960742343257,155.74514,12.01536,-1.094722645632666e6,1.8845589006985233
83,3.60761,12.001,-1717.2626678516124,0.012712084236544945,115.50037,11.0154,-1.197165494227022e6,2.1387778843979404
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.3333,1.00005,-2.4157732776252137,8.281288266906855e-5,6.46943,1.00002,-2.0918678291382324,5.972565325531658e-5
86,11.42999,8.00073,-1834.5956339345119,0.006922107443543251,30.38298,8.00081,10390.32434360535,0.01910955770240842
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.88883,1.00009,74.53738470547135,0.0001398839159697489,6.85827,1.00009,71.90849328385184,0.0002558325226852844
89,-1247.92103,208.85557,-1.5043874562143146e11,402132.55331702146,31262.72267,315.20204,-8.693516639182719e13,1.5805875580290672e8
90,-54267.45471,205.91234,-9.318632297753907e11,2.7067232256259625e6,-130729.78046,329.38855,-4.3763797916036695e13,8.500468439593393e7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.01111,-0.0,0.01111111638887805,-2.7777808333274135e-9
94,0.0,0.0,0.0,0.0,0.05556,0.0,0.07571426289754099,6.619048047562274e-8
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.7,0.0,0.3782540219916096,-8.880954483308778e-8
97,0.0,0.0,0.0,0.0,2.38889,0.0,6.85714124865201,5.309524003622937e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-7.21617,0.00723,-42582.25092972939,0.16539341194340276
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,78.18117,0.00312,20259.49132961115,0.020838324661500224,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-4.90837,5.0e-5,-10939.378341554271,0.0164119292542907,2.94166,1.0e-5,0.449285377084533,6.74285826708573e-7
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,5574.35191,19.87285,-6.172094194214239e8,4089.9672767720986,-2299.61498,7.42106,-6.531951971855914e9,21934.501978943597
110,17282.27036,21.16876,3.1437552729935765e9,6803.3680470745485,-783.33296,7.42441,5.325972032331681e8,7947.872890578706
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1346.84054,1.34307,-3.301433821647402e7,135.65607722764022,-798.24853,0.69199,-2.355217996184034e7,1795.8319441812573
113,22749.81921,17.48261,3.3732137080633492e9,6639.889084697064,-9684.57576,5.57629,-8.431672938451592e9,19183.284629560334
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,852.79949,0.00112,7.156109101658443e7,-17.764278356957007,165.49983,0.00032,1.696416135127326e6,-0.4013627894611995
117,5.07497,5.0e-5,-175.3366586482907,0.0007070653265477332,8.37222,1.0e-5,2132.3911303392943,-0.0004741675528418379
118,19115.67076,18.66909,1.4324531582729247e9,8677.830937170911,1762.84139,6.17198,-1.780684579378288e9,5259.347084777726
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,10.42442,9.00083,-43642.27769210705,0.0699495601100424,28.40226,9.00092,36190.57828396748,0.08399131092958342
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,24.29395,9.00073,-1907.0384451439334,0.008299367633113343,10.59109,9.00084,-4345.441221821345,0.03219440862313461
