evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.19877,15.00005,0.300990312652071,3.737464335116486e-6,31.01743,15.00001,0.05421011954582631,2.0669546371320532e-6
2,-8838.11979,88.44423,-6.774845731817111e7,20274.233711376404,-6743.50186,43.76171,-1.127691996814477e10,3.2743156186564476e6
3,1471.72957,1.01386,2.1380604786668815e7,-167.12195774170684,322.03964,0.34687,-50228.559324843205,200.94303475204688
4,-13.45185,1.02274,-1837.044362630793,0.612530247470896,-165.25081,1.1396,-2.7166304309540596e6,799.9232747497477
5,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-529.45786,0.99562,-255.78515708256685,0.14118622355698002,-0.24011,0.00238,-1790.2462980988728,0.5249526924963939
8,0.0,0.0,0.0,0.0,0.04046,-0.0,0.03853086252874764,-3.780739582328281e-7
9,0.0,0.0,0.0,0.0,0.95761,0.00023,-75.30961006997187,0.026860447018497966
10,-524.78729,0.9956,-93.11221329395643,0.1404581819719179,0.30795,0.00247,-1640.3986932148327,0.48229732136600595
11,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00705,-0.0,0.0070526016634038825,-7.74998741387323e-8
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.15347,5.0e-5,-35.87299409770477,0.010380060309650295,0.01116,0.0,0.011243776896685995,4.5685324399096807e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
