evt,ice_mb,fire_mb
1,10,10
2,8.48144,6.00012
3,0.09862,0.04819
5,2.0e-5,1.0e-5
30,0.12992,0.00492
31,5.0e-5,2.0e-5
32,0,0.06233
34,0,1.0e-5
36,2.0e-5,0
39,0.00027,0
41,0,0.00233
58,0,3.0e-5
62,0,0.00169
63,8.48371,6.00011
64,0.0624,0.06226
67,0,3.0e-5
70,2.0e-5,8.0e-5
73,2.0e-5,8.0e-5
76,3.00011,3.00003
77,7.00209,5.04324
81,8.0e-5,3.0e-5
82,13.0004,12.02603
83,12.0004,11.0264
85,1.00003,1.00001
86,8.00073,8.00038
88,1.00003,1.00005
89,166.38066,553.56957
90,71.74024,109.53278
103,0,0.00831
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,8.47925,6.00012
110,8.48435,6.00014
112,0.00153,4.74997
113,5.98265,0
116,0.00024,0
117,0.00013,1.0e-5
118,5.97679,4.75004
120,9.00037,9.00043
124,9.00028,9.00045
125,1.00003,1.00005
127,18.00066,18.00088
128,2.00009,2.0001
130,8.47776,6.00012
131,0.0011,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,0.03133,0
159,1,1
160,1.06293,1.06261
161,2.0e-5,1.0e-5
162,0,0.001
163,0.06276,0.06178
166,1.06296,1.06178
167,0,0.00108
168,0.00048,0.00031
169,0.06288,0.06261
170,4.0e-5,0
171,0,0.00352
172,0.00011,0.00108
175,1.06294,1.06272
181,6.0e-5,8.0e-5
187,3.0e-5,0.00013
191,6.0e-5,0.00018
207,2.00038,1.00009
208,0,1.0e-5
214,2.0e-5,1.0e-5
224,8.4788,6.00009
233,11.00036,10.01495
234,0.00016,0.0004
235,0.00015,0.0004
236,1.0e-5,0
237,1,1
239,7,7
245,8.48757,6.00012
246,8.47563,6.00012
247,8.47623,6.00012
248,8.47928,6.00012
253,8.48014,6.00012
