evt,ice_mb,fire_mb
1,5,5
2,5.02986,5.00029
3,0.05844,0.04016
14,0,1.0e-5
15,0,1.0e-5
30,0.01031,0.00036
31,0.00023,1.0e-5
32,0,5.0e-5
36,0.00046,0
39,1.0e-5,0
43,0,1.0e-5
63,5.03079,5.00047
64,0.04576,2.0e-5
67,1.0e-5,1.0e-5
76,0.55295,0
77,4.47427,0.04306
79,5.03055,4.00014
81,5.0e-5,3.0e-5
82,4.00265,4.12817
83,3.00275,3.12781
85,1.00001,1.00004
86,3.00015,3.12549
88,1.00004,1.00012
89,126.55909,299.37554
90,89.54133,239.01603
103,0,0.00155
105,0.00054,0
107,1.0e-5,0
109,5.03128,5.00056
110,5.02905,5.00049
112,3.16667,4.37507
113,3.59719,0
116,0.00035,0
117,1.0e-5,1.0e-5
118,3.78067,4.37532
120,4.00019,4.12549
124,4.00017,4.00048
125,1.00004,1.00011
127,5.00021,5.00059
128,2.00008,2.00023
130,5.02985,5.0005
131,0.00096,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0,1.0e-5
158,3.0e-5,0
159,1,1
160,1.0003,1.00166
161,0,1.0e-5
163,0.00253,3.0e-5
166,1.0003,1.00193
168,0.00035,3.0e-5
169,0.00025,0.00186
171,0,1.0e-5
172,7.0e-5,0.00035
175,1.00028,1.00185
181,0.00365,2.0e-5
187,3.0e-5,1.0e-5
191,0.00406,2.0e-5
194,0,0.00165
195,0,0.0704
207,1.0653,1.00053
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.03033,5.00044
233,2.00266,2.12662
234,0.01428,0.00017
235,0.0148,0.00018
236,0.01208,0.00016
237,1,1
239,2,2
245,5.02978,5.00048
246,5.03088,5.00047
247,5.02822,5.00049
248,5.03193,5.00049
253,5.0302,5.0005
