evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.00131,4.0,0.004490585418563878,8.894883717184501e-7,22.00106,4.0,0.0015031342282500945,2.393921854446481e-7
2,75.98865,1.20749,-2.2692344419229638e7,6915.343063644398,79.04929,1.00003,376.87308181898106,0.0035460919454823685
3,15.50977,0.0235,-528227.2802679825,160.52687012215628,0.65508,0.00814,-8415.628780345205,2.5495312014932416
4,0.00164,0.0,0.0016392691632037733,8.263359063213776e-9,0.0,0.0,0.0,0.0
5,0.0305,0.0,0.02955863371644122,5.7295829072007324e-8,0.00966,0.0,0.009573792978204538,2.2972392814071148e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.50718,-0.0,0.316421296759735,-4.594779538036295e-8,2.00451,0.0,0.047821933850184156,3.4214482538196734e-9
8,0.00033,0.0,0.0003288477977840228,6.777627275488771e-10,0.00729,0.0,0.007242309598612142,1.2383156816030128e-8
9,0.0,0.0,0.0,0.0,0.00793,0.0,0.008497799400789912,2.9832588550067717e-8
10,2.47763,-0.0,0.3227309798485926,-5.655882521288835e-8,1.99859,0.0,0.044813893449253905,-2.4179504836122236e-8
11,0.0,0.0,0.0,0.0,0.00562,0.0,0.00559515740292267,1.3064978617444228e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00234,-0.0,0.004339490069640922,-2.3442906091309574e-9
15,0.0,0.0,0.0,0.0,0.00165,0.0,0.001643617587469447,3.375418531494232e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00017,0.0,-0.00032151037431132933,1.9510903888922052e-7,-0.00011,0.0,-0.0003190517445904717,9.538380622277754e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.17135,8.0e-5,-25.333474466250905,0.018065986188196548,-0.03314,6.0e-5,-22.10450529235669,0.013727832637151296
31,0.13696,1.0e-5,-1.9401263452812592,0.0014659735137256221,0.03244,0.0,-2.747487450514427,0.0009127759132155768
32,0.0,0.0,0.0,0.0,0.00201,-0.0,0.004024292892154674,-4.0641278266671435e-9
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-1.0e-5,0.0,-1.3383403706709537e-5,4.001106426797778e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.95233,1.0e-5,0.9995037381837576,0.0002100775354056907
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,33.11108,1.21624,-2.882001803720699e7,8752.332945645294,73.00967,1.00003,58.62719112753042,0.001033637309253954
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00629,0.0,0.006258919574009197,1.23946786105848e-8,0.00034,-0.0,0.0003355593229076837,-3.3881492253325307e-10
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.0e-5,0.0,-5.3694860654629824e-5,1.6052631808718805e-8,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00263,0.0,0.021046259058185683,4.3376814563119824e-8,0.0,0.0,0.0,0.0
