evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.03888,10.00001,0.10936492811898622,2.629365649444287e-7,30.00833,10.0,0.09531747665382152,1.5952367258233063e-8
2,1056.2597,23.51804,-1.677505789266804e9,8414.727211881098,-12857.51162,12.93215,-2.5654835709528127e9,5432.491092814031
3,196.87815,0.27336,197142.9206734757,1.0559317606190681,-14.18656,0.10382,91114.51438880127,0.32948857490996564
4,-0.00278,0.0,-0.002777786388870337,1.1111114999989767e-8,0.0,0.0,0.0,0.0
5,27.41444,0.9635,2749.946306046644,0.03412023420982971,1.89136,0.9607,-663.975043548921,0.05510655499805748
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.70556,-0.0,0.14936509973793888,-2.3253977960233044e-8,0.95556,-0.0,0.03904761116130291,2.8333333899277423e-8
8,-5.54164,0.71425,-46124.509517237806,0.23611412863182993,36.40516,0.14344,-15905.558125114983,0.1188459940740662
9,0.0,0.0,0.0,0.0,55.35862,0.02739,-2084.7761689188046,0.047379273438981434
10,0.76111,-0.0,0.0900000001899424,1.3809521381237326e-8,0.97778,-0.0,0.02031745219052591,2.0317462349182594e-8
11,-10.3222,0.71425,-67797.50546126858,0.2599253601877388,67.45521,0.14338,-14156.4066815381,0.1279671855073248
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,10.83213,0.00172,188.60967495612098,0.006667615057803596
15,0.0,0.0,0.0,0.0,10.6238,0.00172,2143.5438485647164,0.004377637630610515
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
