evt,ice_mb,fire_mb
1,10.00003,10
2,19.734,6.00784
3,0.22775,0.04847
30,0.00147,0.00039
31,5.0e-5,7.0e-5
63,19.73452,6.00826
76,3.00023,3.00006
77,18.73252,4.7358
81,0.00018,6.0e-5
82,13.00095,12.2209
83,12.0008,11.22763
85,1.00001,1.00002
86,8.0007,8.21244
88,1.00021,1.00009
89,373.21807,543.6483
90,178.4656,111.02513
103,0,0.00167
105,0.00018,0
107,4.0e-5,0
109,19.73387,6.01152
110,19.73401,6.00786
112,0.0006,4.75659
113,17.23162,0
116,0.00109,0
117,6.0e-5,3.0e-5
118,17.23365,4.75955
120,9.00077,9.21406
124,9.00069,9.00092
125,1.00009,1.00005
127,18.00139,18.00095
128,2.00014,2.00024
130,19.73395,6.00718
131,0.0057,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
163,1.0e-5,0
166,1.00002,1
168,0.00015,4.0e-5
172,0.00048,0.00052
175,1.00002,1
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
195,0,-3.0e-5
207,2.00033,1.00024
208,1.0e-5,4.0e-5
213,1.0e-5,0
214,8.0e-5,1.0e-5
221,2.0e-5,0
224,19.73363,6.00703
233,11.00077,10.21774
234,4.0e-5,0
235,6.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,19.73399,6.00694
246,19.73396,6.0095
247,19.73389,6.00999
248,19.73394,6.00723
253,19.73394,6.0075
