evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.03299
3,0.09284,0.01631
30,0.00076,8.0e-5
31,2.0e-5,0
58,0,0.74941
63,0.00377,1.50006
77,6.99984,0.01789
81,7.0e-5,1.0e-5
82,9.0003,7.0208
83,9.00031,7.00616
86,8.00033,7.00009
89,94.00122,44.80748
103,0,0.02464
105,1.0e-5,0
107,1.0e-5,0
109,8.00014,2.01266
110,8.00017,2.01753
112,5.99978,1.00512
113,0.87535,0
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.01366
120,8.00032,7.00008
124,8.00033,8.00008
127,15.00063,15.00017
130,8.00016,2.00567
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,6.0e-5,0.00035
207,1.00008,1.00003
214,2.0e-5,1.0e-5
221,1.0e-5,0
224,8.00014,2.02396
233,8.00025,6.0038
239,6,6
245,8.00016,2.00822
246,8.00017,2.02448
247,8.00016,2.00671
248,8.00014,2.00072
253,8.00016,2.02488
