evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99528,8.0,0.009515320365000494,2.4874070490448936e-7,46.9979,8.0,-0.0008119182558663868,2.427313277528043e-7
2,42.42766,8.00016,44.25015503057997,0.0007599940509369736,-75.17367,2.03796,-2.6837789100626834e7,8023.456013680792
3,112.82235,0.09292,203658.33005601985,-0.19956498832878608,36.2795,0.01615,18168.82280812169,0.10662493727936403
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8491,-0.0,0.19973404403421668,-5.5335081543744765e-9,1.06145,0.0,0.059874932288824005,1.8204849578674107e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.86975,-0.0,0.2176891863441227,-6.066813035582997e-8,1.01961,0.0,0.020055677086096676,2.2197065006555913e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00063,0.0,-0.0005277468663131433,1.5777536303932278e-7,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.66086,0.00077,-457.19510238039015,0.15565737238775362,0.71344,0.00014,-62.44001915767386,0.04386767686615793
31,-0.07215,2.0e-5,-4.803957936247818,0.0014361927200477293,-0.00923,0.0,-0.8121347673944006,0.00024279605610686477
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,219.26849,0.90607,-2.932981792756716e8,87995.114982235
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,78.32186,0.00303,-2629.545017871043,0.7867702686284503,400.50237,1.83087,-1.2050253474734068e9,361492.4930443842
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.04195,-0.0,0.03788951858245518,-3.8268300469453504e-8,0.0,0.0,0.0,0.0
77,-51.07356,6.99987,8.947075912682319,0.0003474740386417191,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.11304,0.00049,-18146.989335212034,5.425964382843592,12.94614,1.0e-5,2.933546156632992,0.0001200341967265279
82,6.99681,9.00181,-245980.7629784819,73.53851850074362,-63.60878,7.02536,-1.821576304568401e7,5445.7960680642855
83,9.43503,9.00117,-80295.14215717645,24.05575550725581,-155.88186,7.05265,-2.599328801046956e7,7770.96728774727
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,13.63526,8.00032,171.07668646758643,0.0027675247776808303,22.94175,7.00008,33.62562094845763,0.001964237399399081
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.01038,-0.0,0.010381366448698573,-1.0172711251769663e-8
89,-196.41622,92.00113,625.7003423250949,0.025763137567393964,-5250.54436,39.60889,-7.614115496943265e9,2.2763214761293316e6
90,3.0,0.0,0.0,0.0,6.24118,-0.0,0.07002094742126008,-7.070029129474077e-8
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,3.09479,-0.0,2.1021490475903684,3.859461063772936e-8
97,0.0,0.0,0.0,0.0,5.63939,-0.0,19.210986807917067,-5.211428620504232e-7
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-5.42959,0.00883,-6.848271295423182e6,2064.155257964961
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.04667,1.0e-5,-0.7312372621737493,0.00021861091343789292,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.9849,1.0e-5,0.08591190567868284,2.1567445210597045e-6,3.02611,0.0,0.08563788328501273,2.2386663441403967e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,37.8198,8.00014,8.097961251950656,0.0005179399516056778,7.59952,2.01157,-2.2529501661718097e6,673.5486378444591
110,41.76031,8.00016,39.942210064848474,0.000752395327716058,6.26689,2.012,-5.644017281957643e6,1687.3433965466456
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-50.9182,5.9998,8.18364475974031,0.0009221753263763253,-36.46901,1.01057,-3.3980418044545786e6,1015.8803584193229
