evt,ice_mb,fire_mb
1,10,10
2,8.00024,6.07474
3,0.09303,0.04877
30,0.00082,0.00029
31,3.0e-5,1.0e-5
56,0,0.00064
63,8.00024,6.07438
64,0.00044,0
70,1.0e-5,0
73,1.0e-5,0
76,3.00015,3.00003
77,6.99998,5.13862
81,7.0e-5,3.0e-5
82,13.0004,12.09898
83,12.00041,11.09912
85,1.00001,1.00001
86,8.00033,8.00039
88,1.00004,1.00005
89,192.00183,559.68345
90,77.58869,110.70717
103,0,0.03084
104,0,0.87151
105,3.0e-5,0
107,1.0e-5,1.0e-5
109,8.00023,6.07475
110,8.00024,6.07476
112,5.45571,4.82458
113,3.99913,0
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.50012,4.82421
120,9.00036,9.00045
124,9.00034,9.00053
125,1.00004,1.00005
127,18.00089,18.00085
128,3.00014,3.00015
130,8.00035,6.07445
131,0.00103,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,2.0e-5,0
159,1,1
160,1.00007,1.00001
162,5.0e-5,0.01052
163,1.0e-5,0
166,7.0e-5,0
167,1.00003,1.00001
168,8.0e-5,2.0e-5
170,6.0e-5,0
172,0.00014,0.00028
175,1.0001,1.00001
188,3.0e-5,0
192,4.0e-5,0.01151
195,0,-0.00098
207,2.00012,1.00008
214,2.0e-5,1.0e-5
224,8.00024,6.07461
229,0,0.87212
233,11.00036,10.05565
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00024,6.07443
246,8.00026,6.07457
247,8.00023,6.07458
248,8.00025,6.07472
253,8.00026,6.07414
