evt,ice_mb,fire_mb
1,13.00001,13.00001
2,16.0004,13.84999
3,0.18374,0.10958
5,0.0011,0.00032
8,0,2.0e-5
11,0,1.0e-5
14,0,1.0e-5
30,4.75614,6.17182
31,0.74394,1.53208
34,0,0.93181
35,0,-0.00054
36,0,0.01355
58,0,1.0e-5
60,0,2.0e-5
63,16.00089,13.8458
70,0.00295,0
73,0.00307,0
76,3.00012,3.00053
77,12.00013,0.00218
81,0.00013,0.00037
82,17.00053,15.13217
83,16.00065,14.13274
85,1.00001,1.00001
86,11.00046,11.12668
88,1.00005,1.00009
89,272.00656,172.70235
90,66.36073,462.02499
97,0,1.0e-5
103,0,0.00221
105,0.00186,0
107,2.0e-5,1.0e-5
109,16.00039,13.84629
110,16.00051,13.84286
112,12.75012,0.11686
113,0,12.17947
116,4.0e-5,0.00062
117,6.0e-5,3.0e-5
118,12.75022,12.21834
120,12.00073,12.12629
124,12.0006,12.00126
125,1.00006,1.00014
127,26.00102,26.00292
128,3.00014,3.00057
130,16.00053,13.84661
131,0.0028,0
132,1.0e-5,1.0e-5
140,13.00001,13.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.00099,1.00041
161,0.00116,0.00029
162,1.00009,1.00303
164,0,8.74421
166,0,4.0e-5
167,1.00114,1.00368
168,0.99991,0.99974
169,0,3.0e-5
172,0.74387,3.00595
175,1.00008,1.00324
187,0,1.0e-5
188,0.0011,0.00339
192,1.00002,1.00001
193,0.00111,0.00027
194,0,5.0e-5
195,0,0.00017
207,3.00028,1.00031
208,0,4.0e-5
210,0,1.0e-5
213,1.0e-5,1.0e-5
214,5.0e-5,3.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.00046,13.84855
233,15.00044,13.13254
234,0.06626,2.0e-5
235,0.05919,0
236,0.01416,0
237,1,1
239,10,10
245,16.00049,13.84316
246,16.00058,13.84629
247,16.00048,13.84956
248,16.00051,13.84921
253,16.00048,13.84734
