evt,ice_mb,fire_mb
1,13.00002,13.00001
2,17.36832,14.10075
3,0.19901,0.11305
5,0.99982,0.99986
8,1.0049,0.0158
9,0,0.01087
10,-1.0e-5,0
11,1.00483,0.01977
14,0,0.00031
15,0,0.00032
30,7.28683,6.09385
31,2.52305,2.6423
32,0,3.0e-5
34,0,0.04371
35,0,0.95653
36,0.0022,-0.00082
58,0,0.39822
60,0,2.0e-5
63,17.33138,14.09489
70,0.03264,0
73,0.03238,0
76,3.13671,3.00038
77,9.34426,0.00269
81,0.0325,0.00161
82,17.00079,15.12935
83,16.00092,14.12959
85,1.00003,1.00006
86,11.00062,11.1268
88,1.00005,1.00015
89,239.87568,152.17932
90,83.93684,462.33702
97,0,1.0e-5
103,0,0.00136
105,0.00406,0
107,3.0e-5,1.0e-5
109,17.41424,14.12422
110,17.64013,14.11342
112,10.25698,0.1868
113,5.15589,12.40713
116,0.00096,0.0008
117,0.00021,4.0e-5
118,14.16381,12.49823
120,12.00144,12.12681
124,12.00122,12.00138
125,1.0001,1.00015
127,26.00282,26.0039
128,3.00033,3.00045
130,17.6925,14.07544
131,0.00506,0
132,1.0e-5,1.0e-5
140,13.00001,13.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,8.0e-5
158,2.0e-5,0
159,1,1
160,3.02154,2.08451
161,2.02219,1.0773
162,1.00668,1.03372
163,0.00027,5.0e-5
164,4.24646,8.95445
166,0.00026,0.02538
167,3.02811,2.04918
168,0.9979,0.99741
169,0,0.0551
170,0.00029,3.0e-5
172,2.5042,4.29504
175,1.00709,1.03595
181,2.0e-5,2.0e-5
187,1.0e-5,2.0e-5
188,2.02854,1.04747
191,2.0e-5,2.0e-5
192,1.00002,1.00003
193,0.99999,0.99985
194,0,0.0039
207,2.00022,1.0003
208,1.0e-5,6.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,4.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,2.0e-5
222,0,2.0e-5
224,17.43898,14.10127
233,15.00082,13.12888
234,3.15539,0.00015
235,2.83176,0.00014
236,1.75881,0.0001
237,1,1
239,10,10
245,17.55066,14.12406
246,17.33064,14.1241
247,17.56012,14.12339
248,17.45292,14.1213
253,17.36105,14.10546
