evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.02021,15.00006,0.20783136508486433,5.374269745409586e-7,31.03905,15.00002,0.07728398485364014,1.8713958045446824e-6
2,-5235.79191,104.96532,1.5553007283691724e6,162.41797337617194,-9353.36084,70.60048,1.9006073885163907e7,355.95039690449033
3,404.06688,1.21559,591083.9199163025,-6.1711262161668445,209.33144,0.56409,147223.48760341082,-1.550613037084294
4,5.67874,0.97856,-56.826872014949814,0.08088678973062577,58.69562,1.51141,-1.0449347111601611e6,304.7642030717233
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-127.73991,0.75469,69.40846489837253,0.1831858630421676,-102.06252,0.25994,-637.2436716765573,0.4440887441255486
8,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
9,0.0,0.0,0.0,0.0,-94.91034,0.20218,-2842.1904864560443,1.521249729760888
10,-127.10316,0.75469,135.9621008145997,0.17778846568123452,-99.97274,0.2601,-779.6312614393391,0.4550882190129702
11,0.00558,0.0,0.00558006496054886,1.5220967768141204e-7,0.00698,-0.0,0.00697517649906841,-7.470980326012334e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00628,0.0,0.0062775889648918285,1.2707390397253394e-7
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00209,0.0,0.0019240962896168903,2.9053764675355065e-6,-0.13185,4.0e-5,-29.559688582536474,0.008558187604745629
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.14254,0.00644,4950.458839260888,0.20942061761866942,-1.2676,0.00253,-440.40098372759286,0.25837660192089945
31,-0.46605,0.00031,-89.38632950469749,0.03896851860530246,0.72677,0.0001,64.49689002691872,0.008152930336542836
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
