evt,ice_mb,fire_mb
1,10.00001,10
2,19.86722,6.07464
3,0.23101,0.04879
30,0.00169,0.00058
31,0.00043,0.00017
63,19.86842,6.07481
76,3.00028,3.00003
77,18.86615,5.1379
81,0.00019,2.0e-5
82,13.00086,12.10124
83,12.00086,11.10042
85,1.00001,1.00001
86,8.00129,8.00047
88,1.00008,1.00007
89,375.60598,559.68664
90,196.68192,110.70954
103,0,0.03044
105,0.00012,0
107,3.0e-5,1.0e-5
109,19.86715,6.07479
110,19.86719,6.075
112,17.30361,4.82459
113,3.35694,0
116,0.00324,0
117,0.00014,1.0e-5
118,17.36693,4.82443
120,9.00095,9.00044
124,9.00121,9.00044
125,1.00008,1.00005
127,18.00147,18.00089
128,3.00023,3.00015
130,19.8672,6.07503
131,0.00543,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1,1
167,1,1
168,0.00017,3.0e-5
172,0.0005,0.00018
175,1,1
195,0,0.01685
207,2.00028,1.00009
214,5.0e-5,1.0e-5
224,19.86755,6.0747
233,11.00095,10.05504
234,1.0e-5,0
235,1.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,19.86719,6.07497
246,19.86719,6.07459
247,19.86719,6.07479
248,19.86719,6.07473
253,19.86718,6.07439
