evt,ice_mb,fire_mb
1,13.00001,13.00001
2,16.00144,13.86935
3,0.18445,0.10973
5,0.00259,0.00041
8,0,-1.0e-5
10,-1.0e-5,0
11,0,-2.0e-5
30,4.50695,6.17505
31,0.50205,1.55356
32,0,0.01001
34,0,0.72566
35,0,0.26477
36,1.0e-5,-0.00245
58,0,0.00341
63,16.00044,13.87466
64,0,0.01102
70,0.01111,0
73,0.01068,0
76,3.0001,3.00121
77,12.00018,0.00437
81,0.0001,0.00473
82,17.00053,15.1312
83,16.00059,14.12756
85,1.00001,1.00004
86,11.0004,11.12738
88,1.00006,1.00014
89,274.00716,151.01621
90,65.00088,462.3049
103,0,0.00054
105,0.00175,0
107,4.0e-5,1.0e-5
109,16.00037,13.88951
110,16.00056,13.87817
112,12.75021,0.16705
113,0,12.20419
116,3.0e-5,0.001
117,5.0e-5,3.0e-5
118,12.75022,12.24657
120,12.00075,12.12653
124,12.0007,12.00063
125,1.00006,1.00019
127,26.001,26.00593
128,3.00012,3.00016
130,16.00064,13.88738
131,0.00299,0
132,1.0e-5,0
140,13.00001,13.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.00246,1.00752
161,0.00278,0.00046
162,1.00045,1.00075
163,1.0e-5,0.00557
164,0,8.78752
166,1.0e-5,0.01025
167,1.003,1.00584
168,0.99765,0.99703
169,0,-3.0e-5
170,0,0.01391
172,0.50257,2.99523
175,1.00037,1.01924
181,1.0e-5,1.0e-5
187,0,1.0e-5
188,0.00265,0.00469
191,1.0e-5,2.0e-5
192,1.00001,0.99521
193,0.00238,0.00046
194,0,-3.0e-5
195,0,1.0e-5
207,2.00019,1.00043
208,1.0e-5,3.0e-5
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,7.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,2.0e-5
224,16.00045,13.87953
233,15.00044,13.13108
234,0.09128,0.00013
235,0.06176,0.00011
236,0.02113,7.0e-5
237,1,1
239,10,10
245,16.00251,13.88072
246,16.00228,13.87284
247,16.00189,13.87872
248,16.00412,13.88867
253,16.00054,13.87509
