evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.21552,15.00004,0.38795757739517994,6.812611633118838e-7,30.98674,15.00002,0.037051478872046795,1.4346273001440927e-6
2,-2505.98171,78.58625,773473.2369482722,23.269913400271736,-10502.3472,49.82859,9.932979015847757e6,-57.30020208025035
3,4076.57837,0.87966,4.077500133105974e7,-322.54828589449744,-89.35847,0.40026,752.0384565271286,-0.006374251918265756
4,0.01116,0.0,0.010936927325264332,2.983309682012437e-7,0.0,0.0,0.0,0.0
5,0.03286,-0.0,0.03210741735108517,-2.9498288258626463e-7,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.73545,0.07173,-9302.231491274344,4.8487386365143825,18.85173,0.00216,8172.044003041779,0.1659986428978279
8,0.0,0.0,0.0,0.0,0.03069,0.0,0.04201828940914993,3.325689135790819e-8
9,0.0,0.0,0.0,0.0,0.01953,0.0,0.031610982241929944,1.1007425342027359e-6
10,10.03301,0.07056,-9492.18636233909,5.258479002914077,39.31789,0.00199,120300.11660534934,-0.7199652408981034
11,0.0,0.0,0.0,0.0,0.01116,0.0,0.023743338426352813,1.971999476815549e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.002790350165028239,8.071348294983223e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.07184,0.0,0.7094020002513153,-3.843457355287961e-6,-0.02511,1.0e-5,-1.051990540378526,0.00030606438119095173
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,18.55328,0.00645,38735.86664725478,0.0538116193911087,-4.78324,0.00299,-7323.864471045881,2.3776498307610754
31,14.3088,5.0e-5,32149.83661247012,-0.3191007374680014,0.4296,0.00019,-29.39716527461987,0.03531266220986464
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,13.11207,0.05438,-238102.45951347717,74.84386198628584
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-268.48268,11.46445,-615957.0461462092,279.2447641431986,1079.72406,0.35807,9.916897420521572e7,21549.324981736634
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.03488,-0.0,0.17437941265232287,-1.867745084993666e-6,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-589.65085,14.91562,47011.19855911791,0.7777348082431926,-3461.82133,15.43237,-744009.7867347433,710.9638841413869
77,-1644.66802,48.22626,303528.53156669706,3.7538540658062005,-1.83654,0.00189,-2823.9135932667973,0.8462700752393737
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.00279,0.0,-0.011161400546824874,3.2285393157225116e-6
81,-169.93442,4.97828,6001.347995085066,0.2669002857323331,-1110.04538,3.54503,139247.03436262693,3.050532756305017
82,-2002.3647,55.73939,513284.2497746907,6.8844943942736725,-15471.60437,68.53001,-2.419357980124163e7,17081.744332719747
83,-2013.41694,55.73917,529418.524843662,6.655878556719891,-15474.67654,68.52966,-2.4224898827559702e7,17111.819931527047
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.7549,0.00013,0.24586168146287346,0.00015067241347605593,8.5658,0.00034,7.819395408574099,0.0010041462864689892
86,-2172.71376,55.72816,680520.7529000771,6.017435466467774,-21116.61812,82.67066,-1.940316173963072e8,76820.40448085238
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.77372,0.00017,-0.08439073935532117,0.0002864513516712564,8.76528,0.00036,14.253374273601871,0.0011116295632349667
89,-49690.3966,1324.97418,2.847904203519713e8,3775.354975452412,-268446.01686,1154.59795,-5.370082957910509e10,1.916398976614743e7
90,41.69921,0.00051,9.465419542907952,0.0026320933021990057,72.96813,0.0021,500.1025967615567,0.03787826506837785
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.24552,0.0,0.16974593444830968,3.6339240491819485e-6
95,0.0,0.0,0.0,0.0,0.21623,0.0,0.1579450481228081,6.675810154915393e-7
96,0.0,0.0,0.0,0.0,188.79948,0.00493,6082.274304044123,1.0018756242588376
97,0.0,0.0,0.0,0.0,60.39121,0.00025,632.1619001872106,-0.0020523517069000277
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1.04116,0.00451,-9689.94062438608,3.0526375627844247,-1.78883,0.00113,-434.1934750276142,0.13670144800073322
103,0.0,0.0,0.0,0.0,0.17924,7.0e-5,-3.212171747376642,0.0013290894281771171
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.13554,0.00063,-6.46453093198367,0.022855848553397562,-0.04608,0.00012,-35.20708043933734,0.01329972197908935
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.20711,0.00013,1.9104046944613458,1.4145331362631889e-5,2.93093,5.0e-5,0.23728840298668955,1.7204078505467843e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-3052.89738,78.59103,1.2034234212705921e6,18.77361082240357,-12517.62036,49.85065,2.1357364872025605e7,-115.56587028345771
110,-3043.54464,78.591,1.1799625035462459e6,19.443693092068973,-12521.79817,49.85174,2.1228832231750105e7,-80.5902281124554
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1333.41332,38.89336,154288.64377931072,1.4253354552573667,-32.25204,0.06688,-387950.83859501936,117.41741894957741
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-284.25879,5.96592,13264.167551098355,0.07825231374916822,-1428.64997,4.54511,256641.4707000181,-2.2603100811327983
118,-1282.43548,38.89745,149100.0184524519,2.100310545399449,-2.78585,0.06694,-388273.2919836791,117.53989763497904
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-2206.64628,55.72888,703931.0765579462,5.832877484219192,-21185.68178,82.67165,-1.9342330524956936e8,76950.39432075131
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-2828.81435,68.61648,890692.5685420916,15.436078524858498,-23586.72121,91.23655,-2.3686643393270245e8,94290.93412655586
125,10.7807,0.00017,-0.10782968075812296,0.00029323128423922425,10.71088,0.00035,15.564247328031517,0.0010580815373462049
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-5614.01959,135.22456,3.5617120108636217e6,60.96030719883136,-47148.59923,182.2871,-8.812748738720405e8,356925.55230417236
128,10.7793,0.00017,-0.10763435624657132,0.00029317478480115944,8.86572,0.00036,29.003005028085976,0.0010139013012912784
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-3064.96844,78.5915,999468.1804188488,20.729520542267398,-12530.68554,49.84684,2.1783264010291643e7,-202.12185002802855
131,431.31929,0.04026,102356.75066328206,1.462580390604112,-8676.76351,3.26657,-2.313958401289235e10,6.935788940794805e6
132,1.00138,5.0e-5,0.20967163660837418,3.784983765448899e-6,0.98604,2.0e-5,0.03746873535698426,4.9171749202552294e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,27.98185,15.00004,0.09862758149333238,2.875786382758142e-6,28.00906,15.00002,0.05091798159754334,1.6980471923050504e-6
141,5.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0
142,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
143,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
144,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
148,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
149,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,14.0,12.0,0.0,0.0,14.0,12.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
158,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,0.0,0.0,0.0,0.0
159,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
160,8.73888,6.0e-5,0.20554651144287178,6.97800658686265e-5,7.87956,2.0e-5,1.3987708036284885,-6.110039291881779e-6
161,0.01256,0.0,0.0265334344435996,9.665685285420774e-8,0.02372,0.0,0.09765208980003187,1.3950355667245812e-8
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.01673,2.0e-5,0.049626275062043895,2.4715594310546695e-5,0.01256,-0.0,0.025110609984195946,-1.9829611831597108e-7
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,8.75074,7.0e-5,0.14165533266901756,6.647216432496085e-5,7.85654,2.0e-5,0.79513963041275,-1.3157423692459045e-6
167,0.0,0.0,0.0,0.0,0.02441,0.0,0.0997448524025616,-5.914007660307259e-7
