evt,ice_mb,fire_mb
1,9.5,9.5
2,2.67716,2.00027
3,0.03104,0.01606
5,3.0e-5,1.0e-5
30,0.03297,0.03645
31,4.0e-5,1.0e-5
32,0,0.01439
39,9.0e-5,0
41,0,0.01047
58,0,1.0e-5
62,0,0.00066
63,2.6776,2.00024
64,0.01564,0.01435
67,0,0.00229
70,1.0e-5,0.00904
73,1.0e-5,0.00907
76,1.23333,1.02286
77,0.63154,0
81,8.0e-5,2.0e-5
82,6.12527,6.20053
83,5.12522,5.20112
85,1.00005,1.00005
86,4.12527,4.12524
88,1.00006,1.00006
89,38.54796,38.12807
90,7.26521,5.92191
103,0,1.0e-5
105,6.0e-5,0
109,2.67725,2.00024
110,2.67764,2.00025
112,0.10246,0
117,5.0e-5,3.0e-5
118,0.15679,3.0e-5
120,5.12533,5.12532
124,5.00033,5.00028
125,1.00007,1.00006
127,7.00046,7.00039
128,1.00007,1.00006
130,2.67788,2.00025
131,0.00022,0
140,9.5,9.5
141,2,2
144,2,2
147,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,3.0e-5,0
158,0.00784,0
159,1,1
160,1.01581,1.01572
161,3.0e-5,7.0e-5
162,0,0.00423
163,0.01573,0.0352
166,1.01583,1.02716
167,0,0.0043
168,0.00023,0.00018
169,0.01577,0.01569
170,2.0e-5,0
171,0,0.00219
172,7.0e-5,0.01627
175,1.0158,1.03139
181,4.0e-5,0.01036
182,0,0.00021
187,2.0e-5,0.01576
191,4.0e-5,0.02333
194,0,1.0e-5
195,0,1.0e-5
198,1.0e-5,1.0e-5
203,1.0e-5,1.0e-5
206,1.0e-5,1.0e-5
207,2.2503,2.00021
213,4.0e-5,2.0e-5
214,0.00014,5.0e-5
222,4.0e-5,2.0e-5
224,2.67846,2.00025
233,3.12514,3.17714
234,4.0e-5,0.01504
235,4.0e-5,0.01516
236,3.0e-5,2.0e-5
237,1,1
239,2,2
245,2.67803,2.00026
246,2.67771,2.00026
247,2.67827,2.00028
248,2.6788,2.00025
253,2.67878,2.00025
