evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.33967,15.00005,0.2831061453651473,3.4139148964410237e-6,31.05231,15.00002,0.08068850172248551,8.117673625449646e-8
2,-180.86294,89.03158,1.9825571793045432e6,112.20864417489531,-7392.04304,62.80955,1.3839886414256357e7,271.1920417702155
3,2633.3794,1.01362,3.484611223287218e7,-276.4667223640965,48.8304,0.50328,132600.18141724227,-1.4089357014017811
4,9.49092,0.88478,-220.64484067108484,0.19412547731834856,44.42657,1.27479,-708482.3081181914,207.74540342245962
5,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,39.06352,0.0048,720.5435922677424,0.030601820620304008,-5.56909,0.00293,-1141.6583030300797,0.33642389988809374
8,0.0,0.0,0.0,0.0,0.01256,-0.0,0.01230419889225043,-9.716509797476446e-8
9,0.0,0.0,0.0,0.0,0.11439,1.0e-5,0.10320055882986427,1.0441009279622959e-5
10,27.85714,0.00489,428.03249834777546,0.024923649404485007,-5.22109,0.0029,-1164.4286582717841,0.3429873863147818
11,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00488,0.0,0.00491038092906004,3.4592203659704673e-7
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01953,0.0,0.10222724752577719,1.5166161730447652e-6,0.00907,0.0,0.01905555014910514,1.5531864612388245e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14.98531,0.00609,12309.566352319198,0.27613831144197176,-3.58811,0.0022,-317.3986320058433,0.1821354658223046
31,1.54715,0.00025,737.3058275610194,0.016588490579216755,-0.55807,0.00016,-41.709707801472916,0.012064922289583321
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-1430.64551,9.40539,-764413.3842995977,460.0897908517208
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,3347.55399,15.41394,1.8785000879019445e6,137.82093431109888,-6485.40769,49.01023,-2.729420900039185e8,85339.44574710084
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00705,-0.0,0.0070526016634038825,-7.74998741387323e-8,0.08029,-0.0,0.3439534677405223,-3.244363537723951e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-597.65523,15.50259,15387.904917008334,0.3077712596012464,-3012.87361,13.89486,-2.7125324095411833e7,8418.349490789766
77,-2403.55612,45.86864,203956.4722432896,0.847161951531876,-1.5654,0.0005,-1434.6319981040874,0.4150902736835777
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,703.87593,16.28537,569700.9938906984,104.51073986189185,-3649.05151,17.48262,5.166939207690387e6,395.3273346751629
82,-1964.62201,55.97339,178625.7531256116,-0.04882217959614817,-13543.29884,61.25306,-8.727532676261532e8,263533.62495045876
83,-1981.34029,55.97329,174672.986633765,0.05199921291140013,-13571.98254,61.25321,-8.735956173186201e8,263691.2586634518
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,13.93397,7.0e-5,138.6990894629476,-0.0007669201817233382,9.63092,0.00031,16.86880631374566,0.001028396231374
86,-2229.63246,55.97555,227200.5002450267,-0.10561902093908265,-19764.17258,70.74728,-4.159484723401288e9,1.2235248323412738e6
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.97463,0.00015,198.0520553046123,-0.0008297715911973693,10.04872,0.00033,18.464159398754376,0.0012698545703428122
89,-55485.0316,1286.82567,1.1013647329998553e8,150.97849417691782,-252654.76951,969.95534,-7.339283715756729e11,2.1566739884453776e8
90,60.2205,0.00046,1790.9293281596372,-0.00746128995136325,79.84638,0.00193,662.0473012306192,0.04213121390945557
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-369.20211,0.2185,-477203.6206033921,139.1881560232745
95,0.0,0.0,0.0,0.0,4.56943,-1.0e-5,4.062805051166407,-1.000030395672516e-5
96,0.0,0.0,0.0,0.0,-2476.29095,9.89813,-1.9420516965236325e7,6012.34563821244
97,0.0,0.0,0.0,0.0,4064.53584,1.21241,-5.022464366129995e6,1481.213696996319
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,7.64601,0.00429,-1522.0548029831411,0.9357628438043252,-1.61911,0.00051,-130.83478270911027,0.038489138464707306
103,0.0,0.0,0.0,0.0,-1.22105,0.00112,-126.49630701691181,0.04309430998481052
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.03998,0.00132,307.70527864798083,0.056519456070086994,-0.10603,3.0e-5,-3.1357396766825496,0.0009070419780562634
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.92252,0.00015,1.0400659639432726,3.4888670565922534e-5,2.94557,6.0e-5,0.39825135191634803,4.9808285068764e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
