evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.30619,15.00005,0.17842357014776752,2.1058972415665376e-6,30.99162,15.00002,0.04218529111173015,1.1507051630619808e-6
2,-2685.33834,84.58491,-344955.3778767762,251.35330457930598,-14755.29843,53.50114,8.362919892869431e6,245.7106873187384
3,7061.00638,0.92718,1.581038713624446e7,-125.44614684568025,-24.51842,0.42832,1.6655004889844465e6,-13.128092963152387
4,69.6674,0.01661,-3998.201531214413,1.4418720051980882,2.55904,0.00041,-19.787011213305814,0.007187441040101409
5,0.03139,-0.0,0.02887720148182533,-2.2804053606336662e-7,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.19162,0.00034,-8.540518957089589,0.003800846497801022,60.84358,0.00222,275106.26328395185,-1.600410794990807
8,0.0,0.0,0.0,0.0,0.00558,0.0,0.005580064960548862,1.5220967768141204e-7
9,0.0,0.0,0.0,0.0,0.02441,0.0,0.013613066090988297,6.744849060268474e-6
10,2.37026,0.00034,-7.641235184563174,0.0037638615122378405,21.66684,0.00254,62856.43071586571,0.082371929564728
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.17159,0.0,5.269125651289787,-3.868921740496688e-5,0.00279,0.0,0.0030687498388337997,8.786310236912626e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.70939,0.00758,84221.64030520515,-0.2791973201104388,-6.19424,0.00278,-1401.0935020740033,0.5061783396777885
31,19.05552,0.00013,60057.84064632503,-0.4490382893269267,0.36827,5.0e-5,33.05604147896166,0.004116424237914535
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
