evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.15414,15.00003,0.10172366548651182,5.329111544968603e-6,31.00558,15.00001,0.014619045944938429,2.412575797939738e-6
2,3811.87657,52.28074,6.948331502524e7,3488.531954330211,-812.37808,18.28017,-5.3615075808375635e9,1.6145834606676188e6
3,3024.13648,0.58332,1.8053297974865012e7,-142.4500836739082,-4.81226,0.14636,-172449.24518172856,100.59904923382982
4,0.02651,-0.0,0.025975544830424514,-2.435963123646062e-7,0.33062,-0.0,0.448307679416177,-2.3979233953658977e-6
5,0.02441,0.0,0.022906385850967333,1.538535601564747e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,14.07094,0.02203,-404.79087310766363,0.16074113059820103,26.86195,0.0053,-28648.144121882724,11.240306501526153
8,0.0,0.0,0.0,0.0,-0.00349,0.0,-0.004631981226932322,1.3398438160248424e-6
9,0.0,0.0,0.0,0.0,0.01395,0.0,0.014479973156183712,1.2163970045257966e-6
10,14.11697,0.02206,-440.99196454344496,0.168293499009764,28.07762,0.0047,-24184.16962477314,9.753692910293296
11,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00279,0.0,-0.002622929154548995,7.587067397169083e-7,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-6.07746,0.00391,-227.64764677683917,0.3520333452245636,4.95494,0.00058,2417.051580254491,0.05231055463549316
31,0.60679,0.00014,55.51857915838053,0.009499806639527519,-0.12278,4.0e-5,-10.588151014798044,0.003062721536467641
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,117.05911,0.00972,-386100.0706171119,132.23455074008638
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2885.42166,9.9619,7.499062446409913e6,696.8572921512794,881.13235,0.0805,-1.8549422143321138e7,6294.029231672506
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.03488,-0.0,0.17437941265232287,-1.867745084993666e-6,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2020.22312,13.28929,9.430974438626722e6,38.32886179275454,626.55372,5.9419,-1.4586294957811117e8,44749.090809811074
77,1624.02636,22.98553,1.3844897929461855e7,60.29861237557034,-0.68294,0.0002,-294.299152521938,0.08513654927080173
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1014.65039,4.32467,1.5893715601443462e6,33.786493726026265,335.30059,0.49819,-1.0955853417806325e7,3396.7841303066093
82,5950.10651,50.22125,1.1379712328511243e8,404.37507292591,3174.87056,26.09168,-2.601426395016001e9,797811.8182575593
83,6147.48786,50.2137,1.1065074014726876e8,293.29459556253244,3255.80944,26.06347,-2.595818712975767e9,795976.8154663704
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
