evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.03487,13.00001,0.09288092142826647,4.7558165867084523e-7,36.00209,13.0,0.002510679811492888,1.0400579894773843e-6
2,60.32229,26.9344,98.62513298999518,0.0765665938832629,75.90714,6.00011,22.0975476086154,0.007104974021229357
3,603.94223,0.30835,3.452375269202552e6,-27.315999873049574,29.8057,0.04791,25616.988435472347,-0.20922938920952514
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.36651,0.75013,82.69724794146951,0.15268056786972445,10.35793,0.68611,-401.61301972714307,0.2759066851787628
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89134,-0.0,0.12553605945876092,9.45167931818352e-7,1.00349,0.0,0.003654723367542227,7.091327096158294e-7
8,0.16461,-0.0,0.7830047482894246,-6.5381796980855564e-6,40.53701,0.04805,-1.4532063449183782e6,468.849526119334
9,0.0,0.0,0.0,0.0,7.97797,0.00058,-76.35933678518191,2.1056517428723964
10,1.85035,-0.0,0.12992592743580075,1.677269962799653e-6,1.01194,0.0,0.011962982592463844,2.6842216245831526e-7
11,0.13253,0.0,0.47988572394836265,1.2708472741743452e-5,77.18618,0.04303,-1.4160284077763818e6,459.9399616470803
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.08648,4.0e-5,0.4596489930594908,0.00019232322866544443
15,0.0,0.0,0.0,0.0,0.03347,4.0e-5,-0.5811666541077624,0.00030245938385633906
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00349,0.0,-0.0032089026572123757,9.282050532702243e-7,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,103.14068,2.99034,-2901.9109505637816,8.510705413870237,29.47511,3.01321,-13796.173120154148,13.594167033016136
