evt,ice_mb,fire_mb
1,11.00002,11.00001
2,26.67433,19.95515
3,0.29992,0.15824
5,0.99999,0.99999
8,1.00003,1.03527
9,0,0.965
11,0.99999,1.04292
14,0,0.00132
15,0,0.00109
30,9.51524,6.37272
31,2.25521,5.18501
34,0,-0.00045
35,0,0.05568
36,0,0.9387
42,0,3.0e-5
58,0,0.48107
60,0,0.0079
63,26.67463,19.95158
70,3.0e-5,0
73,1.0e-5,7.0e-5
76,3.49948,3.00059
77,0.02187,0.03882
81,0.00095,0.05355
82,14.00133,13.12839
83,13.00134,12.12849
85,1.00003,1.00005
86,9.00095,9.12708
88,1.0001,1.00022
89,77.01239,161.846
90,228.37976,735.93347
96,0,-1.0e-5
97,0,1.0e-5
103,0,0.00068
105,0.00463,0
107,5.0e-5,2.0e-5
109,26.68637,19.95964
110,26.68464,19.95824
112,0.0094,0.03733
113,23.9222,18.55346
116,0.00223,0.00187
117,8.0e-5,3.0e-5
118,23.9335,18.58188
120,10.00109,10.12763
124,10.00094,10.00258
125,1.0001,1.0002
127,20.00184,20.00516
128,3.00029,3.00062
130,26.68504,19.96415
131,0.00529,0
132,2.0e-5,1.0e-5
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00278
159,1,1
160,3.03938,3.59522
161,2.03934,2.60255
162,1.04321,1.10157
163,1.0e-5,1.0e-5
164,22.66633,14.73177
166,0,0.12272
167,3.08342,3.59941
168,1.00004,0.99954
169,0,0.17253
172,2.25644,6.04721
175,1.04402,1.11497
181,1.0e-5,0
188,2.08343,2.584
191,1.0e-5,0
192,1,1
193,0.99998,0.99996
194,0,0.16127
195,0,3.0e-5
207,2.0004,1.00032
208,1.0e-5,4.0e-5
213,3.0e-5,1.0e-5
214,0.00049,3.0e-5
217,1.0e-5,0
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,0
222,1.0e-5,1.0e-5
224,26.68178,19.94678
233,12.00119,11.12813
234,16.89034,0.00947
235,16.09945,0.00141
236,10.75945,0.00217
237,1,1
239,8,8
245,26.68473,19.94896
246,26.68624,19.94956
247,26.68499,19.94828
248,26.68602,19.94794
253,26.68185,19.95559
