evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.1894,5.0,0.3253920273502897,5.085698092549004e-7,23.00447,5.0,0.05175690772189151,1.8597939247421226e-7
2,40.1684,5.00018,308.19880402135146,0.0046805579051777775,44.34897,5.00008,605.2133855547235,0.007782676571310043
3,0.97347,0.05814,0.5924156020233777,6.645496742346346e-7,1.53496,0.04016,0.16587893347787072,2.8974507285924195e-7
4,-0.00447,0.0,-0.0044669631031722615,1.886045904144176e-8,0.0,0.0,0.0,0.0
5,0.41304,0.0,0.2301960435719932,6.641305232280373e-7,0.06313,0.0,0.05192231043919452,1.8474416543439478e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.77904,-0.0,0.22723821991531037,4.086649860517373e-7,1.07326,0.0,0.05618420355286308,1.1543468038475832e-7
8,0.0,0.0,0.0,0.0,-0.00179,0.0,-0.001270646029712118,6.269169987445934e-8
9,0.0,0.0,0.0,0.0,0.02621,0.0,0.02521338788366385,4.8132746465016294e-8
10,1.7573,-0.0,0.20552552379948613,4.093047655116038e-7,1.03216,0.0,0.02858838915317152,1.1117734246024534e-7
11,0.0,0.0,0.0,0.0,0.0411,0.0,0.03728412124680599,1.6169183944371975e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00893,0.0,-0.0087353945128702,3.688267545881945e-8
15,0.0,0.0,0.0,0.0,0.00357,0.0,0.003573548644808449,1.3897167806499488e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.02769,0.0,0.041750995783208934,1.1486117256786796e-7,0.00715,0.0,0.010839715690833748,1.0656704243988992e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-5.59206,0.00044,7056.320443178169,0.03907922931597929,-15.76166,0.00024,2111.9660287134348,0.014795101830321119
31,0.17301,1.0e-5,10.392931040352472,0.0008841103521702213,0.15723,1.0e-5,20.90855549213205,0.0005551810469897331
32,0.0,0.0,0.0,0.0,-0.00089,0.0,-0.0009728266511135087,3.244880089768644e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.00447,0.0,-0.004466963103172258,1.8860459041441748e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00447,0.0,0.00442720362440294,5.183865808235006e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.55271,-0.0,0.42287096270582086,-4.07032603783758e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,39.98855,5.00018,560.5308053271957,0.004163814886782109,31.45375,5.00011,-6406.182857381305,0.029268204848058126
64,0.00447,0.0,0.00442720362440294,5.183865808235006e-8,0.00715,0.0,0.01397654628444328,5.435336668332781e-8
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.00268,0.0,-0.002680188781096738,2.5809042945203202e-8,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-5257.29214,0.57791,-6.027478432125361e8,5481.736029240089,0.0,0.0,0.0,0.0
77,618.98427,4.44541,6.772190274840973e6,84.93831864352045,4035.18189,0.02222,4.182176389735895e7,261.54332096559267
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-27.499,4.99986,105.49936904455843,0.001999348535902225,-55.38492,3.99976,55.071018259658594,0.0002758961117340176
80,0.0,0.0,0.0,0.0,-0.00893,0.0,-0.01786785241268663,7.544183616576395e-8
81,23.06607,5.0e-5,-16.710547160841188,0.0002634096584389514,11.20308,2.0e-5,13.274195893785421,3.566703117077473e-5
82,11.92605,4.00013,-71.17694949913495,0.0013562724486704948,219.21636,4.12891,-131218.26403893455,1.1295881465370434
83,10.23012,3.00012,38.60598557789927,0.0011252252381388742,102.24952,3.12902,67354.46551403336,0.7309897569578234
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
