evt,ice_mb,fire_mb
1,13.00002,13.00001
2,26.86758,6.00016
3,0.31165,0.05187
5,3.0e-5,0
30,0.83641,0.8335
31,0.83341,0
36,1.0e-5,0
39,1.0e-5,0
58,0,2.0e-5
63,26.8675,6.00007
64,0.00432,0
67,0.83326,0.83331
76,3.0002,3.00003
77,22.86716,1.99997
81,0.00031,1.0e-5
82,17.00087,15.12518
83,16.00082,14.12506
85,1.00001,1.00002
86,11.00111,11.12521
88,1.00007,1.00002
89,451.53319,356.38439
90,109.7194,62.25161
105,0.00395,0
107,0.00011,0
109,26.8695,6.00041
110,26.8678,6.0002
112,23.61713,4.37497
116,0.00012,0
117,6.0e-5,2.0e-5
118,23.61718,4.37508
120,12.00091,12.12529
124,12.00085,12.00098
125,1.00009,1.00003
127,26.00158,26.00033
128,2.00015,2.00008
130,26.86759,6.00024
131,0.00674,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00006,1.00012
161,2.0e-5,0
163,0.00016,1.0e-5
166,1.83341,1.83355
168,0.00016,6.0e-5
169,3.0e-5,0.00027
172,0.8334,0.83336
175,1.83339,1.83348
181,0.00018,-1.0e-5
187,0.83333,0.83332
191,8.0e-5,0
193,2.0e-5,0
194,0,0.0002
195,0,0.12718
207,3.00042,1.00013
213,1.0e-5,1.0e-5
214,7.0e-5,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.86755,6.00017
233,15.00071,13.12529
234,0.00057,1.0e-5
235,0.0005,0
236,0.00032,0
237,1,1
239,10,10
245,26.86766,6.00008
246,26.86759,6.00019
247,26.86798,6.00037
248,26.8676,6.00018
253,26.86784,6.00015
