evt,ice_mb,fire_mb
1,4,4
2,1.20391,1.00003
3,0.02324,0.00828
30,9.0e-5,6.0e-5
31,1.0e-5,0
58,0,1.0e-5
63,1.22161,1.00003
76,0.53012,0
77,1.12102,0
81,1.0e-5,0
82,3.00005,3.00003
83,2.00002,2.00002
85,1.00003,1.00001
86,2.00005,2.00003
88,1.00003,1.00001
89,30.43184,13.00018
90,3.00033,5.00015
105,1.22352,1.00004
109,1.22718,1.00003
110,1.22226,1.00004
112,0.22489,0
117,1.0e-5,0
118,0.22501,1.0e-5
120,3.00009,3.00003
124,3.0001,3.00003
125,1.00003,1.00001
127,4.00012,4.00004
128,1.00003,1.00001
130,1.2268,1.00003
131,1.22985,1.00003
140,4,4
141,1,1
144,1,1
148,1,1
151,2,2
152,1,1
155,1,1
159,1,1
160,1.00003,1.00001
166,1.00002,1.00001
168,1.0e-5,0
172,2.0e-5,3.0e-5
175,1.00003,1.00001
195,0,0.00466
207,1.00004,1.00001
214,2.0e-5,2.0e-5
224,1.232,1.00003
233,1.00001,1.00002
237,1,1
239,1,1
245,1.23668,1.00004
246,1.23348,1.00003
247,1.23663,1.00004
248,1.22743,1.00004
253,1.23779,1.00003
