evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.99943,5.0,0.0022360680034543864,1.3686811303390894e-6,21.99991,5.0,0.00023197694529470731,2.2702416635966732e-7
2,73.06467,1.25011,-395.9742499561463,0.1318535951752925,78.73679,1.00004,351.3688298739108,0.0030311644251416253
3,14.61917,0.02244,-446021.09780244424,135.7190409552537,0.71576,0.0082,-10128.1572292093,3.0690819446631683
4,0.00357,0.0,0.0035628839196346924,2.651764661798442e-8,0.0,0.0,0.0,0.0
5,0.04917,0.0,0.04660913648494281,1.915832268798399e-7,0.01763,0.0,0.01732403763348068,1.3925549849410528e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.40713,-0.0,0.36925115434921774,-8.121430211797247e-8,2.00855,0.0,0.049339574257274685,1.960240873859254e-9
8,-1.0e-5,0.0,-6.705139005670735e-6,2.0045703885261946e-9,0.00957,0.0,0.009472542566465299,2.3445578519608287e-8
9,0.0,0.0,0.0,0.0,0.00962,0.0,0.010209413696490402,1.3223965134019648e-8
10,2.43688,-0.0,0.3624848769415621,-1.0332029425846215e-7,1.9949,0.0,0.04693407183015257,-1.7421176921700322e-8
11,0.0,0.0,0.0,0.0,0.00861,0.0,0.008533282573188306,1.9758381388732906e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00166,0.0,0.00299535486366105,-9.775512188163027e-10
15,0.0,0.0,0.0,0.0,0.00067,0.0,0.0006670909268047807,3.263379506922226e-10
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00039,0.0,-0.03156669877905039,1.0426497294493028e-5,-1.0e-5,0.0,-0.005045341270991618,1.6073469548939998e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.42615,0.00014,-1417.1796861931648,0.4739653857278837,0.1645,6.0e-5,-23.537887927575845,0.018426233026766235
31,0.03865,6.0e-5,-1615.306018646166,0.4852151719659032,0.00986,1.0e-5,-6.16515112040663,0.0026097155553442488
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
