evt,ice_mb,fire_mb
1,13.00003,13
2,16.69359,6.00069
3,0.19279,0.04851
5,5.0e-5,1.0e-5
10,-1.0e-5,0
14,0,1.0e-5
15,0,1.0e-5
30,2.05771,0.09009
31,4.0e-5,2.0e-5
32,0,0.99051
34,0,0.00023
36,0.00023,1.0e-5
39,0.004,0
41,0,0.04426
58,0,9.0e-5
62,0,0.94026
63,16.69237,6.00026
64,0.99936,0.98599
67,0,0.00015
70,0,0.00481
73,0,0.00481
76,3.00016,3.00002
77,12.69205,2.00008
81,0.00015,1.0e-5
82,17.00065,15.1252
83,16.00059,14.12518
85,1.00001,1.00005
86,11.0005,11.12541
88,1.00005,1.00007
89,287.38693,373.72201
90,67.0199,57.88676
105,0.00059,0
107,2.0e-5,0
109,16.69249,6.00046
110,16.69244,6.00034
112,13.44201,4.37516
113,0,1.0e-5
116,2.0e-5,0
117,5.0e-5,3.0e-5
118,13.4421,4.37527
120,12.0007,12.12525
124,12.00052,12.00059
125,1.00005,1.00002
127,26.00158,26.00079
128,2.00009,2.00011
130,16.69261,6.00021
131,0.00318,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,0.50093,0
159,1,1
160,2.00616,1.99626
161,3.0e-5,6.0e-5
162,0,0.246
163,1.00361,0.7595
166,2.00614,1.75262
167,0,0.24842
168,0.00146,0.00128
169,1.00617,0.99613
170,-0.00015,0
171,0,0.01268
172,0.0084,0.00908
175,2.00611,2.00073
181,0.0015,0.01258
187,0,0.0047
191,0.00093,0.01708
194,0,1.0e-5
195,0,0.00041
207,2.00024,1.00018
208,0,1.0e-5
211,1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.69246,6.00024
233,15.00045,13.12514
234,0.00389,0.01734
235,0.00392,0.01523
236,0.00256,4.0e-5
237,1,1
239,10,10
245,16.69376,6.00025
246,16.69381,6.00038
247,16.69377,6.00037
248,16.69363,6.00022
253,16.6941,6.00021
