evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.96195,13.00003,0.036747112161423866,7.046066815718472e-6,35.99824,13.0,-4.290490461887937e-5,1.7783564327416383e-6
2,-293.62823,16.49875,-4.511775481736983e7,14173.680414625813,85.64292,6.00054,128.2567000931723,0.010599473968630185
3,99.08571,0.19165,443191.81380521756,-1.6339347652161023,103.56311,0.04734,145196.6412307093,-1.15291641752721
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-4.25534,1.00003,0.28670233059838485,2.2221063246377027e-6,-2.02564,0.99935,-0.5974460717174545,0.00025551890157552505
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.7814,-0.0,0.24462807269520936,1.1604800127244358e-6,1.0191,0.0,0.019392273314967855,1.0030702233717484e-6
8,0.01691,-0.0,0.023598157639851805,-1.4571768555081814e-7,44.86519,0.00721,-270705.7540978089,94.86330153811402
9,0.0,0.0,0.0,0.0,7.94196,0.00499,-96532.86751083397,30.966836277179492
10,1.81333,-1.0e-5,0.16954602349186015,1.3757262999385458e-6,1.01765,0.0,0.017536740576709824,4.830173956810219e-7
11,0.01937,0.0,0.018977096933924003,1.7237632281795587e-8,9.54966,0.01234,-430455.7439887578,138.00386897174275
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,31.37305,0.00139,1515.6138913358363,9.348957186969924
15,0.0,0.0,0.0,0.0,27.54578,0.00071,9297.488178429494,0.724729217856842
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01057,0.0,0.016694623167080706,4.3308612071508854e-7,0.00211,0.0,0.0014227577688420926,4.80345852208375e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,56.48512,4.5057,-62388.37776387563,18.444401162071085,313.61438,2.30385,-3.9826541349715358e6,1296.2317999668628
31,-1.1947,1.00045,-68.84045002675379,0.0618480131264411,-0.06481,2.0e-5,-5.906057861946863,0.0017083823780565507
32,0.0,0.0,0.0,0.0,0.31663,1.0e-5,0.05726961682692785,-5.152861621708018e-7
