evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
1,19.83181,5.5,20.83204,5.5,19.84199,5.50001,20.83448,5.5
3,51.47822,0.02223,3.75641,0.01217,377.28908,0.11794,55.1454,0.08283
30,-104.42243,0.03282,-195.59707,0.05962,-106.1957,0.03434,-83.03157,0.02579
32,0.0,0.0,-48.25604,0.01448,0.0,0.0,-37.50263,0.01125
64,-45.84906,0.01565,-48.19252,0.01447,-45.83862,0.01556,-25.18079,0.00755
70,0.51516,1.0e-5,-38.41634,0.01152,0.3283,3.0e-5,-17.2158,0.00516
73,0.51607,1.0e-5,-39.91064,0.01196,0.30535,3.0e-5,-17.45774,0.00523
112,0.95881,4.0e-5,-258.29508,0.07736,0.00419,2.0e-5,-0.01248,0.0
118,16.54634,0.00013,-245.90828,0.07706,9.63094,0.0001,11.2726,6.0e-5
140,19.83502,5.5,19.83116,5.5,19.83408,5.50001,19.82595,5.5
163,-49.62154,0.01574,-143.25308,0.04292,-50.56071,0.0158,-83.95161,0.02512
169,-51.63095,0.01573,-52.41218,0.01569,-50.79081,0.01574,-43.14654,0.01291
172,2.19087,3.0e-5,-75.61295,0.02365,1.59795,0.00012,-31.67027,0.00982
181,1.61542,4.0e-5,-40.19405,0.01203,1.09648,9.0e-5,-15.96222,0.00478
187,2.08416,2.0e-5,-70.83526,0.02199,1.11571,6.0e-5,-20.85622,0.00648
191,1.6554,4.0e-5,-101.35591,0.0304,0.49102,4.0e-5,-13.59067,0.00407
234,1.33637,3.0e-5,-48.14582,0.01445,1.05969,0.00013,-35.86266,0.01075
235,1.22302,3.0e-5,-41.66496,0.0125,0.95427,0.00013,-34.52161,0.01036
