evt,ice_mb,fire_mb
1,15.00002,15
2,31.26772,8.13878
3,0.3488,0.06629
7,0.02668,0.00029
10,0.02714,0
30,0.00271,0.00026
31,0.00012,0
58,0,-2.0e-5
63,4.25117,0.00221
76,7.92004,3.99919
77,17.35137,0
81,1.86657,-0.00026
82,32.28264,17.99635
83,32.14019,17.99666
85,0.00058,0
86,28.57049,13.99589
88,0.00061,0
89,526.21363,265.55236
90,0.00214,-1.0e-5
95,0,1.0e-5
96,0,0.0021
97,0,0.00417
102,0.00309,0
105,0.00027,0
107,7.0e-5,1.0e-5
109,30.89674,7.97906
110,31.02303,7.9784
112,12.96051,-1.0e-5
117,2.208,-0.00199
118,12.92265,-9.0e-5
120,28.87735,13.96944
124,33.77817,14.96725
125,0.00064,0
127,66.05423,29.93557
128,0.00074,0
130,30.73769,7.97881
131,0.00952,0
132,2.0e-5,0
140,15.00002,15
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0.00029,0
163,1.0e-5,0
166,0.00027,0
168,0.0003,4.0e-5
172,0.0001,5.0e-5
175,0.00028,0
181,1.0e-5,0
195,0,0.16125
198,0.36496,-0.00046
202,0.36301,-0.00046
203,0.36124,-0.00045
205,0.00059,0
206,0.35801,-0.00045
207,17.84641,7.98283
208,0.00035,0.00414
210,3.0e-5,0.00048
211,0.00073,1.0e-5
212,0.20412,-5.0e-5
213,2.70738,1.99568
214,4.92707,3.99205
217,0.00149,0
218,0.00168,1.0e-5
219,0.0035,1.0e-5
221,0.96086,0.99822
222,2.70551,1.99595
224,30.78215,7.98299
233,27.8181,14.98273
234,0.00438,8.0e-5
235,0.00515,4.0e-5
236,0.00118,0
239,11,11
245,30.87929,7.98326
246,30.95014,7.98365
247,30.85727,7.98346
248,30.79572,7.98414
253,30.90085,7.98405
