evt,ice_mb,fire_mb
1,15.00005,15.00002
2,88.63898,61.24255
3,0.97013,0.49162
4,0.6774,0.76825
7,0.00035,0.00209
10,0.00034,0.00203
30,0.00869,0.00265
31,0.00035,1.0e-5
58,0,8.94417
63,14.48731,45.91214
76,15.46424,14.80776
77,47.44942,0.0072
81,14.87827,14.31951
82,55.8984,65.99955
83,55.89743,65.99977
85,0.00015,0.00032
86,55.89742,79.00583
88,0.00019,0.00037
89,1316.29002,1108.27047
90,0.00059,0.00213
94,0,0.46957
95,0,0.00096
96,0,10.13961
97,0,1.28855
102,0.00517,0.00048
103,0,0.00036
105,0.00115,1.0e-5
107,0.00016,6.0e-5
109,83.49678,55.78093
110,88.6468,61.21816
112,37.69762,0.10646
117,5.98812,4.53377
118,37.70301,0.10672
120,55.89797,79.00816
124,68.84459,86.63854
125,0.00019,0.00038
127,135.68389,173.03759
128,0.00019,0.00038
130,88.64175,59.03593
131,0.04836,1.1864
132,5.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,7.0e-5,2.0e-5
163,3.0e-5,0
166,7.0e-5,2.0e-5
168,0.00069,0.00024
172,0.00061,0.00164
175,7.0e-5,2.0e-5
195,0,-1.0e-5
198,0.99796,1.00021
201,0,0.00088
202,0.99796,1.00021
203,0.99796,1.00021
205,0.00016,0.00033
206,0.99796,1.00022
207,36.27741,47.29183
208,1.51796,2.4796
210,0.01044,1.01113
211,0.50612,0.77627
212,0.67784,0.79113
213,3.97698,9.78416
214,22.01356,33.89182
217,0.50803,0.37798
218,0.51667,1.23247
219,0.50633,0.75686
221,0.0034,0.00264
222,3.97753,10.00315
223,0,0.00341
224,88.64096,59.12102
233,48.90724,57.10124
234,4.32434,7.65469
235,4.29975,7.53599
236,4.31885,6.75202
239,11,11
245,88.64723,61.22415
246,88.64807,61.22178
247,88.6469,61.22353
248,88.64712,61.22474
253,88.64858,61.22321
