evt,ice_mb,fire_mb
1,11.00003,11
2,19.94112,6.00314
3,0.23071,0.05121
5,0.79986,0.74658
8,2.0e-5,0.03676
9,0,0.03169
11,1.0e-5,0.06433
14,0,0.23843
15,0,0.23193
30,4.59359,2.33116
31,0.80239,0
35,0,0.3783
36,0,0.48583
58,0,0.39092
60,0,2.0e-5
63,19.94091,6.00347
67,0,0.00901
70,0.00238,0.00799
73,0.00238,0.00961
76,3.00024,3.00124
77,16.89942,5.31781
81,0.00161,0.00037
82,14.01083,13.13245
83,13.01034,12.13156
85,1.00002,1.00043
86,9.00068,9.13181
88,1.00012,1.00082
89,312.77664,611.47171
90,115.7202,109.3144
105,0.00324,0
107,3.0e-5,0
109,19.94073,6.00395
110,19.94108,6.00369
112,17.10308,4.62545
113,0.09825,8.0e-5
116,0.0005,0
117,6.0e-5,0.00028
118,17.19099,4.62733
120,10.00077,10.13314
124,10.00122,10.00779
125,1.00011,1.00092
127,20.0024,20.01488
128,2.00023,2.00182
130,19.9415,6.00348
131,0.00574,0
132,2.0e-5,3.0e-5
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.24789
159,1,1
160,1.79989,1.94605
161,0.79988,1.00748
163,0.95005,1.16318
166,1.80229,2.22751
167,0,0.00444
168,0.00016,2.0e-5
169,0,0.16677
172,0.80222,1.30452
175,1.00241,1.23056
181,1.42178,0.94439
187,0.80227,1.08062
189,0.00016,0.02357
191,0.95003,0.95983
193,0.79986,0.74976
194,0,0.18686
207,2.00029,1.00113
208,0,2.0e-5
210,1.0e-5,0
213,1.0e-5,0
214,6.0e-5,5.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,19.94014,6.00319
228,0,3.0e-5
231,0,0.00638
233,12.01066,11.1311
234,4.9116,1.57922
235,4.90461,1.42431
236,2.57921,4.0e-5
237,1,1
239,8,8
245,19.94335,6.00354
246,19.94299,6.00364
247,19.94638,6.00365
248,19.94173,6.00355
253,19.94208,6.0032
