evt,ice_mb,fire_mb
1,10.00003,10
2,18.93405,6.00885
3,0.21895,0.04845
30,0.00226,0.00024
31,0.00011,1.0e-5
63,18.93392,6.00319
64,0.00022,0
76,3.00025,3.00001
77,17.93265,5.17635
81,0.00023,0.00017
82,13.00092,12.2366
83,12.00109,11.21947
85,1.00001,1.00001
86,8.00183,8.23819
88,1.00008,1.00008
89,358.80446,548.27704
90,187.33034,110.10823
103,0,0.00573
105,0.00018,0
107,3.0e-5,0
109,18.93398,6.01639
110,18.934,6.0098
112,16.43211,4.75649
113,3.34699,0
116,0.00092,0
117,6.0e-5,2.0e-5
118,16.43363,4.76617
120,9.00081,9.22395
124,9.0008,9.00079
125,1.00008,1.00004
127,18.00155,18.00133
128,3.00024,3.00032
130,18.93392,6.0069
131,0.00553,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00005,1
162,1.0e-5,0
163,1.0e-5,0
166,6.0e-5,0
167,1.00001,1.00001
168,0.00014,4.0e-5
170,3.0e-5,0
172,0.0003,0.00164
175,1.00004,1
181,1.0e-5,0
188,1.0e-5,0
192,1.0e-5,0
207,2.00056,1.00028
208,1.0e-5,1.0e-5
213,1.0e-5,0
214,0.00016,2.0e-5
218,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,0
224,18.93361,6.00695
233,11.00116,10.2084
234,3.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,18.93403,6.00806
246,18.93411,6.01796
247,18.934,6.01308
248,18.93398,6.00542
253,18.93398,6.00527
