evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.0052,5.0,-0.0025568036971765394,4.29503327387947e-6,22.00088,5.0,0.001229236600973545,2.2545636945885428e-7
2,74.99145,1.25012,-130.71347458818028,0.06040483424718533,78.79321,1.00005,82.32536755571886,0.08348623144727055
3,12.32022,0.02283,-488353.8332570803,148.36645961821992,0.80449,0.00825,-15027.423436912708,4.556867095413278
4,0.00331,0.0,0.0032898821402806934,1.152188665952717e-8,0.0,0.0,0.0,0.0
5,0.10787,0.0,0.09998000337623145,2.926672976995382e-7,0.03651,0.0,0.03517759043385022,5.302133699826653e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.4641,-0.0,0.3637901859031268,-8.057211030328118e-8,1.99027,0.0,0.05944690969652074,3.172077842120891e-8
8,0.00032,0.0,0.00031549126924394896,4.670834802343157e-9,0.01227,0.0,0.0121271312254825,1.4204848772811189e-8
9,0.0,0.0,0.0,0.0,0.01227,0.0,0.01211702468920735,2.2588023896925032e-8
10,2.45973,-0.0,0.3716877210124053,-7.140301591403899e-8,1.97971,0.0,0.04654472991888707,-2.1452386495243946e-9
11,-0.0,0.0,-3.355928790914367e-6,1.0032894880449257e-9,0.01592,0.0,0.016338985082505475,2.0275096747759692e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00034,-0.0,0.00033555932290768326,-3.388149225332526e-10
15,0.0,0.0,0.0,0.0,0.00033,0.0,0.0003255452488773584,2.6648948959701723e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00016,0.0,-0.00020725463732157402,6.196090916358325e-8,-0.00012,0.0,-0.01264641920377159,3.87976751650231e-6
