evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.04729,8.0,0.051162540420091794,2.714386814287118e-7,47.00776,8.0,0.009572831237746066,2.3154723586286284e-7
2,40.78643,8.00017,1.8173371308394697,0.0018155310848908563,-183.32961,2.07023,-6.698304781460145e7,20025.27879148311
3,260.77003,0.09277,399020.5442209062,-0.39099963564086593,15.5799,0.01645,4929.7445581471775,0.9858359926077594
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01017,0.0,0.010178386897831845,5.051012065985355e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89126,-0.0,0.12466294857421385,1.1314562365728518e-8,1.08243,0.0,0.07551209594918237,1.7301847274544015e-7
8,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.83893,-0.0,0.1430502053374227,1.4347799792644511e-8,1.03031,0.0,0.028650565485177443,2.039026337450845e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.02643,1.0e-5,-6.337671521636433,0.0018947121981728425,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.12888,0.00074,-123.03382667102188,0.05299067788070316,-0.34451,0.0001,-53.66208283833422,0.016042832542741598
