evt,ice_mb,fire_mb
1,13.00002,13
2,38.33477,6.00027
3,0.43943,0.05008
5,0.00023,4.0e-5
7,-1.0e-5,0
8,0,-1.0e-5
10,-1.0e-5,0
11,0,-1.0e-5
24,6.0e-5,0
30,3.39666,3.01619
31,0.38397,0.03545
32,0,0.00215
34,0,0.34451
35,0,0.07768
36,0.02184,0.01391
39,0.00012,0
58,0,0.00077
63,38.335,6.0003
64,6.0e-5,9.0e-5
70,0.00045,0.00015
73,0.00035,0.00015
76,3.00036,3.00004
77,34.33392,2.00009
81,0.0004,3.0e-5
82,17.00103,15.14347
83,16.00111,14.14315
85,1.00001,1.00005
86,11.00124,11.12531
88,1.0001,1.00004
89,645.21807,372.78799
90,155.08623,57.54658
97,0,1.0e-5
103,0,0.01376
105,0.00345,0
107,6.0e-5,0
109,38.33486,6.00036
110,38.33487,6.00032
112,35.08385,4.37514
116,2.0e-5,0
117,0.00014,2.0e-5
118,35.08435,4.37519
120,12.00117,12.12533
124,12.00141,12.00071
125,1.00013,1.00004
127,26.00299,26.0009
128,3.00035,3.00012
130,38.33485,6.0003
131,0.01417,0
132,3.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00014,0
159,1,1
160,1.0009,1.00215
161,0.00028,2.0e-5
162,0.75242,0.50416
163,0.00054,0.00102
166,0.0006,0.00181
167,1.00027,1.00066
168,0.74886,0.50225
170,0.00059,0.00214
172,0.37941,1.50867
175,1.00059,1.00244
181,1.0e-5,2.0e-5
187,1.0e-5,1.0e-5
188,0.00028,0.00033
191,1.0e-5,2.0e-5
192,0.75246,0.5039
193,0.00027,5.0e-5
194,0,-1.0e-5
207,2.00048,1.00015
208,2.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00015,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,38.33474,6.00027
233,15.00103,13.12929
234,0.00437,0.00012
235,0.00416,0.00011
236,0.00214,4.0e-5
237,1,1
239,10,10
245,38.33482,6.00029
246,38.33487,6.00034
247,38.33497,6.00037
248,38.33492,6.0003
253,38.3349,6.0003
