evt,ice_mb,fire_mb
1,10,10
2,8.49433,6.00136
3,0.09876,0.0482
5,0.00025,0.00024
8,0.00019,0
11,0.00019,0
14,0,0.00031
15,0,0.00031
30,0.12923,0.06304
31,2.0e-5,1.0e-5
32,0,0.05519
34,0,1.0e-5
36,1.0e-5,0
39,0.00049,0
41,0,0.0891
58,0,0.00114
62,0,0.0027
63,8.49262,6.00044
64,0.0624,0.05506
67,0,0.00092
70,1.0e-5,0.00277
73,1.0e-5,0.00277
76,3.00012,3.00005
77,6.99985,5.04445
81,0.00036,0.0013
82,13.00042,12.00588
83,12.0004,11.00658
85,1.00002,1.00001
86,8.00032,8.00038
88,1.00003,1.00005
89,166.46161,553.24786
90,71.95178,109.56042
103,0,0.00155
105,5.0e-5,0
107,1.0e-5,1.0e-5
109,8.49247,6.00034
110,8.49402,6.00146
112,0.00065,4.74906
113,5.99366,0.0023
116,0.00018,0
117,2.0e-5,1.0e-5
118,5.99279,4.75142
120,9.00035,9.00042
124,9.00031,9.00042
125,1.00003,1.00008
127,18.00057,18.00084
128,2.00007,2.0001
130,8.49307,6.00031
131,0.00099,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.03126,0.0257
158,0.03124,3.0e-5
159,1,1
160,1.06298,1.0625
161,0.00025,0.00184
162,0,0.01451
163,0.06253,0.05286
166,1.063,1.05214
167,0,0.01498
168,0.00041,0.00023
169,0.06272,0.06249
170,0.00023,0
171,0,0.0023
172,0.00024,0.00542
175,1.06275,1.06529
181,4.0e-5,0.00306
182,0,6.0e-5
187,3.0e-5,0.00464
191,4.0e-5,0.00674
193,0,1.0e-5
194,0,2.0e-5
195,0,3.0e-5
207,2.00012,1.00008
208,0,1.0e-5
214,3.0e-5,0
224,8.49316,6.0003
233,11.00059,10.00352
234,0.00028,0.01931
235,0.00028,0.01929
236,0.00018,0.00128
237,1,1
239,7,7
245,8.49433,6.00151
246,8.49406,6.0015
247,8.49212,6.0015
248,8.4929,6.00151
253,8.49279,6.00151
