evt,ice_mb,fire_mb
1,10.00003,10
2,18.93396,6.00815
3,0.21961,0.04888
30,0.0032,0.00026
31,0.00131,3.0e-5
63,18.93386,6.00683
64,0.01597,0
76,3.00024,3.00002
77,17.93261,4.74481
81,0.00017,1.0e-5
82,13.00092,12.21925
83,12.00086,11.21519
85,1.00001,1.00001
86,8.00069,8.20651
88,1.00007,1.00008
89,358.80685,542.86841
90,170.86518,111.02975
103,0,0.00293
105,0.00022,0
107,3.0e-5,0
109,18.93392,6.01004
110,18.93393,6.00872
112,0.00065,4.7563
113,16.4319,0
116,0.00077,0
117,4.0e-5,2.0e-5
118,16.43366,4.75959
120,9.00077,9.20516
124,9.00076,9.0007
125,1.00008,1.00004
127,18.00135,18.00109
128,2.00013,2.00018
130,18.93388,6.00778
131,0.00541,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00002,1.00013
163,3.0e-5,0
166,1.00005,1.00016
168,0.00016,4.0e-5
169,4.0e-5,0.00014
172,0.00027,0.0005
175,1.00004,1.0001
181,3.0e-5,0
187,1.0e-5,0
191,2.0e-5,0
194,0,9.0e-5
195,0,0.11987
207,2.00033,1.00017
208,1.0e-5,3.0e-5
213,1.0e-5,0
214,7.0e-5,1.0e-5
221,1.0e-5,0
224,18.93359,6.00639
233,11.00077,10.22142
234,0.0001,0
235,0.00015,0
236,7.0e-5,0
237,1,1
239,7,7
245,18.93396,6.00783
246,18.93391,6.00955
247,18.93401,6.00792
248,18.93397,6.00695
253,18.93494,6.00635
