evt,ice_mb,fire_mb
1,10.00003,10
2,18.46758,6.0033
3,0.2149,0.04782
30,0.00158,0.00014
31,0.00012,2.0e-5
36,2.0e-5,0
39,1.0e-5,0
58,0,1.0e-5
63,18.46745,6.01624
64,0.02595,0
76,3.0003,3.00002
77,17.46617,5.16895
81,0.00018,1.0e-5
82,13.00094,12.23037
83,12.00086,11.20394
85,1.00002,1
86,8.00066,8.23749
88,1.00008,1.0001
89,350.40877,547.0587
90,182.66569,110.06771
103,0,0.00535
105,0.00023,0
107,3.0e-5,1.0e-5
109,18.46742,6.00945
110,18.46735,6.00252
112,15.96564,4.76374
113,3.34606,0
116,0.00117,0
117,6.0e-5,3.0e-5
118,15.96714,4.76353
120,9.00067,9.23165
124,9.0008,9.00032
125,1.00008,1.00003
127,18.00157,18.00184
128,3.00023,3.00019
130,18.46741,6.00491
131,0.00473,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,2.0e-5,0
159,1,1
160,1.00024,1
162,8.0e-5,0
163,2.0e-5,0
166,0.00025,0
167,1.00003,1.00001
168,0.00018,2.0e-5
170,0.00022,1.0e-5
172,0.00042,0.00039
175,1.0003,1
181,1.0e-5,0
187,1.0e-5,0
188,3.0e-5,0
191,1.0e-5,0
192,7.0e-5,0
195,0,-0.00023
207,2.00035,1.00015
208,0,4.0e-5
213,1.0e-5,0
214,8.0e-5,2.0e-5
218,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,0
224,18.46708,6.00454
233,11.00072,10.22824
234,6.0e-5,0
235,6.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,18.4674,6.01706
246,18.46738,6.00854
247,18.46747,6.00817
248,18.46753,6.00513
253,18.46739,6.00504
