evt,ice_mb,fire_mb
1,13.00002,13
2,27.73412,6.00017
3,0.32053,0.04849
7,-1.0e-5,0
30,0.0018,0.00015
31,0.0001,0
36,1.0e-5,0
63,27.7344,6.00004
64,0.02529,0
76,3.00028,3.00005
77,23.73373,1.99995
81,0.00021,3.0e-5
82,17.00109,15.12513
83,16.00078,14.12512
85,1.00002,1.00001
86,11.00072,11.12539
88,1.00009,1.00002
89,465.61176,363.26071
90,113.95828,61.87615
97,0,1.0e-5
105,0.00026,0
107,6.0e-5,0
109,27.73423,6.00017
110,27.73442,6.00026
112,24.48362,4.37497
116,0.00012,0
117,7.0e-5,2.0e-5
118,24.48394,4.37498
120,12.00086,12.12553
124,12.00098,12.00069
125,1.00008,1.00005
127,26.00256,26.00042
128,3.0002,3.00005
130,27.73463,6.00018
131,0.00697,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,2.0e-5,0
159,1,1
160,1.00009,1
161,1.0e-5,0
162,4.0e-5,0
163,1.0e-5,0
166,9.0e-5,0
167,1.00003,1
168,0.00015,3.0e-5
170,8.0e-5,0
172,0.00047,1.0e-5
175,1.00018,1.00001
181,1.0e-5,0
187,1.0e-5,0
188,2.0e-5,0
191,1.0e-5,0
192,1.0e-5,0
207,3.00042,1.00008
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,8.0e-5,2.0e-5
221,1.0e-5,0
224,27.73428,6.0002
233,15.00067,13.12532
234,0.0001,0
235,4.0e-5,0
236,3.0e-5,0
237,1,1
239,10,10
245,27.73433,6.00006
246,27.73452,6.00004
247,27.73425,6.0002
248,27.7344,6.0002
253,27.73427,6.00018
