evt,ice_mb,fire_mb
1,10,10
2,8.00042,6.0747
3,0.09303,0.0488
5,0.00025,0.00025
8,2.0e-5,1.0e-5
9,0,1.0e-5
11,2.0e-5,1.0e-5
14,0,1.0e-5
15,0,1.0e-5
30,0.24896,0.00077
31,6.0e-5,0.0005
32,0,7.0e-5
36,1.0e-5,0
39,0.00049,0
56,0,0.06206
60,0,3.0e-5
63,8.00033,6.07559
64,0.06239,0.0001
70,2.0e-5,1.0e-5
73,2.0e-5,1.0e-5
76,3.00015,3.00004
77,7.00003,5.13954
79,0,0.00011
81,0.00013,9.0e-5
82,13.0004,12.10002
83,12.00039,11.09882
85,1.00002,1.00001
86,8.00032,8.00037
88,1.00004,1.00005
89,192.00299,559.72768
90,77.50848,110.7163
103,0,0.03054
104,0,0.99799
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,8.00027,6.07542
110,8.00042,6.07516
112,5.49525,4.82495
113,3.99922,0.00012
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.50025,4.82506
120,9.00035,9.00035
124,9.00033,9.00042
125,1.00003,1.00005
127,18.00066,18.00093
128,3.00011,3.00014
130,8.00034,6.07521
131,0.00101,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0.03221,0.00018
158,0.03124,0
159,1,1
160,1.06298,1.00062
161,0.00025,0.00049
162,6.0e-5,0.99253
163,0.06249,9.0e-5
164,3.0e-5,0.00021
166,0.06297,9.0e-5
167,1.00004,1.00051
168,0.06175,0.0001
169,0,1.0e-5
170,0.06297,7.0e-5
171,0,8.0e-5
172,0.00068,0.00121
175,1.06276,1.00008
188,3.0e-5,0.0005
192,5.0e-5,0.99299
193,0,0.00048
194,0,2.0e-5
207,2.00012,1.00008
214,0.0001,1.0e-5
224,8.00028,6.07502
229,0,0.99849
233,11.00037,10.05557
234,0.00022,0.0007
235,0.00021,0.0006
236,0.00016,6.0e-5
237,1,1
239,7,7
245,8.00088,6.07496
246,8.00065,6.07501
247,8.00043,6.07498
248,8.00044,6.07487
253,8.00041,6.07483
