evt,ice_mb,fire_mb
1,10.00002,10
2,29.36189,10.23091
3,0.34093,0.08186
5,0.9,0.87468
8,0.20155,0.00022
9,0,-1.0e-5
11,0.20126,0.00017
14,0,0.63384
15,0,0.63346
24,0,1.0e-5
30,3.88405,1.87738
31,1.10215,3.0e-5
32,0,0.0002
34,0,0.93264
35,0,0.04904
36,0.03053,0
58,0,0.8054
60,0,0.00029
63,27.72213,10.20066
67,4.0e-5,0.02476
73,0,0.0247
76,3.01452,3.00035
77,1.31943,1.10292
81,9.34022,3.36728
82,13.15814,12.02219
83,12.1581,11.022
85,1.00011,1.00011
86,8.00102,8.00116
88,1.00012,1.00013
89,151.24388,318.28688
90,46.0411,67.65724
97,0,1.0e-5
103,0,0.01468
105,0.00811,0
107,5.0e-5,1.0e-5
109,26.01103,9.9131
110,29.33074,10.26004
112,0.35088,0.82721
113,26.56827,8.25388
116,0.00368,0.00042
117,0.00012,2.0e-5
118,26.83338,9.01378
120,9.0019,9.00129
124,9.00106,9.00118
125,1.00012,1.00013
127,18.00221,18.00228
128,2.00024,2.00026
130,25.78849,9.41995
131,0.01079,0
132,2.0e-5,0
140,10.00002,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,1.0e-5,1.13694
158,0.00069,0.00023
159,1,1
160,2.10804,1.90289
161,1.10597,0.90145
163,0.99886,1.01911
166,2.10819,1.92692
168,0.00161,0.00048
169,0.00198,0.00053
172,1.10365,0.9774
175,1.00211,1.02554
181,1.58049,0.99372
187,1.10599,0.92664
189,1.0e-5,0.00017
191,0.99679,0.99366
193,0.90003,0.875
194,0,0.00027
195,0,0.0004
207,2.00042,1.0002
208,0,2.0e-5
214,0.00025,4.0e-5
224,25.38996,9.4268
231,0,0.00014
233,11.15817,10.0182
234,25.82358,9.16565
235,25.81799,9.02697
236,17.4876,3.51377
237,1,1
239,7,7
245,29.33109,10.30619
246,29.31437,10.29087
247,29.31944,10.31406
248,29.30666,10.2906
253,29.31888,10.27521
