evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.96653,13.00003,0.031096637669883367,9.87565435684383e-6,36.01127,13.0,0.013214202975741373,2.046316593547273e-6
2,-2334.2345,16.69252,202.64726997910802,0.014060785197355513,63.59469,6.00011,17.83037492040915,0.005938550418217483
3,32.7658,0.19362,254337.52273862227,-2.0105560487616594,221.57578,0.04626,221817.76082000975,-1.752766916316202
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.19907,1.0e-5,0.17567634443061012,8.470778815568758e-6,0.12186,0.0,0.11281265402916128,1.4839646521012163e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75224,-1.0e-5,0.20728829466153104,2.3633297876525483e-6,1.01941,0.0,0.01877659864791206,2.688633476376332e-7
8,0.0,0.0,0.0,0.0,0.05741,-0.0,0.05924899762653797,-3.9751626986325246e-7
9,0.0,0.0,0.0,0.0,0.0423,0.0,0.040261508089669724,8.155762109422963e-8
10,1.8374,-1.0e-5,0.18113306801130855,1.0973267039587183e-6,1.02325,0.0,0.022653960706637288,6.12589243053994e-7
11,0.00951,-0.0,0.009319516991296881,-7.359534665542437e-8,0.06305,-0.0,0.0632218163908149,-7.50696858354218e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01338,-0.0,0.01317268591411549,-3.4052419212716903e-8
15,0.0,0.0,0.0,0.0,0.00634,-0.0,0.006276409396541971,-4.956421293944088e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0007,0.0,-0.0010288825791055156,1.189505701711079e-6,0.00282,0.0,0.0028176565649044444,7.685835208255908e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.63224,0.00173,2299.389008015399,0.36750172196500613,3.88203,9.0e-5,900.4724383443411,-0.001169138089680716
31,1.4232,0.00011,5.7148368870180555,0.005720225506685879,0.16021,1.0e-5,-2.4201360630935715,0.0007861738980304142
32,0.0,0.0,0.0,0.0,0.62905,-0.0,5.385643271863012,-1.7265019963898168e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.03593,0.0,0.03383329463066583,1.348082553115229e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.20322,1.0e-5,0.18734418466593944,1.0116129489142004e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.06762,0.0,0.10039368662354138,1.1168350546988584e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.76872,0.0,1.5751063175714917,2.1578348784686583e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
