evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.0259,6.00001,0.04530038740341049,3.1561046913005366e-7,24.0408,6.00001,0.05428220415402695,2.701424743163401e-7
2,-24.4463,13.95118,-7.178697243335538e8,216506.56847418525,37.84738,22.00044,1955.1220420061627,0.05480029408266102
3,382.40115,0.15925,791528.6860905497,95.38144787730786,677.34968,0.17605,3.452502431981279e6,-3.3830996494654952
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.76577,-0.0,0.26939165014962474,-5.699093541916752e-8,1.31905,-0.0,0.03889132527044774,-3.850964850567159e-8
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,-0.00054,0.0,-0.00046983003072800566,1.4046052832628933e-7
10,1.88524,-0.0,0.16374535624852066,1.3036839047179778e-7,1.35905,-0.0,0.025726214756245754,-2.5975810727539312e-8
11,0.0,0.0,0.0,0.0,0.02658,-0.0,0.02546895235415038,-2.495705160435155e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0004,0.0,-0.0012081343647291655,3.611842156961729e-7
15,0.0,0.0,0.0,0.0,-0.0004,0.0,-0.0006488128995767837,1.9396930102201872e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01141,0.0,0.011308151076508014,5.789197275266975e-7,-0.00255,0.0,-0.00231559086573097,6.922697467509978e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
