evt,ice_mb,fire_mb
1,11.00002,11.00001
2,26.68708,19.59794
3,0.30102,0.15657
5,1.00001,1.00004
8,0.99916,0.09123
9,0,0.05941
11,0.99916,0.06321
14,0,0.0007
15,0,0.00058
30,9.52006,6.43997
31,2.26879,3.71614
34,0,-0.00046
35,0,0.01938
36,0,0.97616
42,0,7.0e-5
58,0,0.62058
60,0,0.00767
63,26.67896,19.59367
68,0,0.00021
70,2.0e-5,0
73,1.0e-5,0.00015
76,3.49958,3.00083
77,0.01634,0.00784
81,0.00084,0.00213
82,14.00133,13.12913
83,13.00127,12.13034
85,1.00003,1.00001
86,9.00087,9.12824
88,1.00011,1.00031
89,76.90448,137.47042
90,228.82796,820.6715
103,0,0.00062
105,0.00419,0
107,5.0e-5,2.0e-5
109,26.68203,19.59656
110,26.68364,19.59629
112,0.00834,0.00732
113,23.92159,18.20776
116,0.00225,0.00202
117,7.0e-5,4.0e-5
118,23.93298,18.22235
120,10.00102,10.12765
124,10.00127,10.00239
125,1.0001,1.00021
127,20.00193,20.00417
128,3.0003,3.00063
130,26.67949,19.59883
131,0.00522,0
132,1.0e-5,1.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00118
159,1,1
160,3.03935,2.14834
161,2.03935,1.11491
162,1.04516,1.18971
163,1.0e-5,0
164,22.66883,14.45323
166,2.0e-5,0.0985
167,3.08543,2.24842
168,1.00001,0.99948
169,0,0.14983
172,2.26971,4.73249
175,1.04606,1.2278
181,1.0e-5,0
187,1.0e-5,1.0e-5
188,2.08544,1.24206
191,1.0e-5,0
192,1,1
193,1.00002,1.00004
194,0,0.11637
195,0,-1.0e-5
207,2.00042,1.00036
208,1.0e-5,5.0e-5
210,1.0e-5,0
213,3.0e-5,0
214,0.00013,2.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,26.66438,19.5934
233,12.00328,11.12794
234,16.85643,0.00455
235,16.07163,0.00095
236,10.72522,0.00116
237,1,1
239,8,8
245,26.68061,19.59662
246,26.6829,19.59628
247,26.67774,19.59713
248,26.68112,19.59769
253,26.68546,19.59846
