evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.21199,10.0,0.6424473145895968,8.85020083311936e-8,29.97965,10.0,0.093755656720878,3.49019851005355e-8
2,894.30472,8.47413,4.649355173116287e7,1630.6933714160923,63.15562,6.00012,201.42049478537376,0.0005042232398928416
3,5.9264,0.09859,-4121.508837928012,0.17760646087531207,2.07219,0.04819,0.2998535118487143,8.721910610074163e-8
4,0.00895,0.0,0.008731866225388215,1.9440162000407077e-9,0.0,0.0,0.0,0.0
5,-4.4137,0.00021,4.381170169458056,6.890655488911158e-5,-5.50572,0.00011,-7.572307189440529,6.969667640333827e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6867,-0.0,0.3840717352375862,1.378359502242197e-7,1.05981,-0.0,0.049876631310803506,-9.005931824524378e-9
8,-0.11678,0.0,-0.005737212096816299,7.636881647274054e-8,0.76577,0.0,14.273266791110377,5.4879559987991356e-5
9,0.0,0.0,0.0,0.0,0.06185,0.0,-3.9391267394257126,9.242148924218979e-5
10,1.64858,-0.0,0.3410552186880884,1.8507153681172384e-7,1.04964,-0.0,0.04376513236555261,-2.079741942676529e-9
11,-0.11841,0.0,-0.007202012229665023,6.93522203498841e-8,0.90994,0.0,17.593798128081172,7.753747159346316e-5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.20955,0.0,-1.2376366447118554,8.322321376198358e-6
15,0.0,0.0,0.0,0.0,0.22338,0.0,0.04834504601901736,2.2173898041176813e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.49844,0.0,-128.93137896474855,0.0005446571527177274,-0.00529,0.0,0.0018471703044014346,1.4876816676778697e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,27.93086,0.1305,-42501.28961568715,0.6696559371504438,-1002.05942,0.06445,4.524632708175891e6,14.312000353362041
31,0.13802,7.0e-5,-56.228955730513846,0.0023627063624616137,-0.42968,1.0e-5,-54.13416984868869,0.0009165791232662918
