evt,ice_mb,fire_mb
1,13.00003,13
2,16.6925,6.00027
3,0.19318,0.04642
5,7.0e-5,2.0e-5
8,4.0e-5,1.0e-5
9,0,1.0e-5
10,-1.0e-5,0
11,4.0e-5,1.0e-5
30,4.00803,5.94934
31,0.00025,0.00222
32,0,0.99105
34,0,0.00021
36,0.0002,1.0e-5
39,0.00398,0
41,0,0.05001
58,0,0.00116
62,0,0.93677
63,16.69231,6.00024
64,0.99933,0.98822
70,0,0.00386
73,0,0.00382
76,3.00016,3.00003
77,12.69206,2.00008
81,0.00017,3.0e-5
82,17.00066,15.14102
83,16.00053,14.14101
85,1.00001,1.00004
86,11.00059,11.12529
88,1.00005,1.00002
89,286.46082,372.79278
90,68.28747,57.54378
103,0,0.01235
105,0.00058,0
107,2.0e-5,0
109,16.69247,6.00035
110,16.69248,6.00028
112,13.44199,4.37511
116,2.0e-5,0
117,5.0e-5,2.0e-5
118,13.44208,4.37522
120,12.00066,12.12535
124,12.00069,12.00055
125,1.00006,1.00003
127,26.0015,26.00054
128,3.00015,3.00017
130,16.69253,6.00025
131,0.0034,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.50063,0
159,1,1
160,2.00543,1.99828
161,9.0e-5,0.00016
162,0.0008,0.42915
163,1.00195,0.57809
166,1.00542,0.58099
167,1,1.41721
168,0.99836,0.99119
169,0,1.0e-5
170,1.00543,0.99845
171,0,0.01168
172,0.00047,2.97447
175,2.00533,1.99906
181,1.0e-5,2.0e-5
187,0,1.0e-5
188,0,0.00082
191,1.0e-5,2.0e-5
192,0.00081,0.01425
193,1.0e-5,0
207,2.00025,1.00017
208,1.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,6.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.69247,6.00026
233,15.00046,13.12864
234,7.0e-5,0.00015
235,8.0e-5,0.00014
236,4.0e-5,5.0e-5
237,1,1
239,10,10
245,16.69252,6.00121
246,16.6925,6.00112
247,16.69245,6.00044
248,16.69246,6.00024
253,16.69243,6.00045
