evt,ice_mb,fire_mb
1,13.00002,13
2,26.93406,6.00029
3,0.31312,0.05184
30,0.50303,0.50029
31,0.5002,2.0e-5
36,2.0e-5,0
39,1.0e-5,0
58,0,0.00111
63,26.9343,6.00007
64,0.01827,0
67,0.5,0.50006
76,3.00023,3.00006
77,22.93378,1.99995
81,0.00024,4.0e-5
82,17.00072,15.12528
83,16.00106,14.12505
85,1.00001,1.00002
86,11.00102,11.1254
88,1.00006,1.00001
89,452.91324,365.21136
90,109.98552,61.75368
105,0.00197,0
107,5.0e-5,0
109,26.93599,6.00016
110,26.93417,6.00044
112,23.68368,4.37497
116,6.0e-5,0
117,6.0e-5,2.0e-5
118,23.68408,4.37501
120,12.00078,12.1258
124,12.00134,12.00066
125,1.00007,1.00007
127,26.00251,26.00075
128,2.00017,2.00005
130,26.93442,6.00025
131,0.00744,0
132,1.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,1.0e-5,0
159,1,1
160,1.00021,1.00133
163,0.00014,7.0e-5
166,1.50028,1.50051
168,0.00031,5.0e-5
169,0.00024,0.00109
172,0.50461,0.50015
175,1.50035,1.50082
181,0.00019,0
187,0.50007,0.50012
191,0.00011,0
194,0,0.00137
195,0,0.00049
207,3.00047,1.00011
213,1.0e-5,1.0e-5
214,7.0e-5,3.0e-5
221,1.0e-5,0
224,26.93407,6.0002
233,15.00072,13.12557
234,0.00051,2.0e-5
235,0.00049,2.0e-5
236,0.00022,0
237,1,1
239,10,10
245,26.93432,6.00011
246,26.93423,6.00008
247,26.93438,6.00022
248,26.93451,6.00036
253,26.93417,6.00025
