evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.05635,11.00001,0.09470189462782193,1.3112391521903035e-6,36.00141,11.0,0.003289000451079814,1.7956527033129023e-6
2,-2832.34123,21.95049,2.1679670375853803e7,3424.212941156177,58.82137,7.68745,-1.0371642728902997e7,3370.7418982096674
3,735.80449,0.24851,2.0911602885507036e6,-16.544501763330267,16.25437,0.06348,-99939.77407957528,32.329583409171704
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.72202,0.96808,-15.653193687885793,0.03054314382244517,-1.38133,0.96486,-265.7906012019123,0.12247423539278443
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.96803,-0.0,0.15817736696086032,-9.84431655555453e-8,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
8,1.14456,0.74946,-169.37723146802014,0.20820252011911963,-62.28984,0.30563,-1.5456110888071957e6,496.27381558390465
9,0.0,0.0,0.0,0.0,2.18555,0.12837,-628481.0924720468,202.44195522121555
10,1.0099,-0.0,0.14870579115980445,7.459446095370391e-7,0.99859,0.0,-0.0013667190362765876,3.9533623777506797e-7
11,1.08257,0.74947,-158.66284523408532,0.20676967493854603,-77.98446,0.3127,-1.607612739225624e6,513.8498878234994
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.40623,0.38736,-116082.14161595154,39.639259094500346
15,0.0,0.0,0.0,0.0,-7.58843,0.3889,-116118.7559226247,38.83461931460344
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
