evt,ice_mb,fire_mb
1,10.00001,10
2,8.4967,6.00019
3,0.09878,0.04819
5,0.00025,0.00024
8,2.0e-5,0
11,2.0e-5,0
14,0,0.00025
15,0,0.00025
30,0.12907,0.07138
31,0.00013,1.0e-5
32,0,0.05521
34,0,1.0e-5
36,1.0e-5,0
39,0.00049,0
41,0,0.08169
58,0,0.00103
62,0,0.0023
63,8.49491,6.00015
64,0.0624,0.05509
67,0,0.00081
70,1.0e-5,0.00263
73,1.0e-5,0.00263
76,3.0001,3.00003
77,6.99964,5.04642
81,0.00016,9.0e-5
82,13.0004,12.00845
83,12.00039,11.00826
85,1.00001,1.00002
86,8.00031,8.00037
88,1.00003,1.00011
89,166.48233,553.17603
90,71.94496,109.5582
103,0,0.0024
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,8.49678,6.00013
110,8.49656,6.00017
112,0.00067,4.74651
113,5.99525,0.00394
116,0.00016,0
117,2.0e-5,1.0e-5
118,5.99646,4.75011
120,9.00035,9.00042
124,9.00031,9.00042
125,1.00003,1.00005
127,18.00116,18.00083
128,2.00009,2.0001
130,8.49634,6.00013
131,0.00101,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.03205,0.01966
158,0.03124,2.0e-5
159,1,1
160,1.06299,1.0625
161,0.00025,0.00183
162,0,0.01453
163,0.06254,0.05555
166,1.06301,1.0537
167,0,0.01497
168,0.00043,0.00024
169,0.06279,0.06249
170,9.0e-5,0
171,0,0.0021
172,0.00013,0.00884
175,1.06276,1.06683
181,4.0e-5,0.00408
182,0,0.00029
187,3.0e-5,0.00625
191,5.0e-5,0.00937
193,0,1.0e-5
194,0,2.0e-5
195,0,3.0e-5
207,2.00015,1.00008
208,0,1.0e-5
214,6.0e-5,1.0e-5
224,8.4941,6.00013
233,11.00038,10.0041
234,0.00031,0.03377
235,0.0003,0.03354
236,0.00019,5.0e-5
237,1,1
239,7,7
245,8.49761,6.00024
246,8.49605,6.00021
247,8.49486,6.00022
248,8.49748,6.0002
253,8.4942,6.00017
