evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.17751,13.00002,0.12739326937025516,3.553006897346472e-6,35.99577,13.0,-0.0012264554102626888,2.1207094633922584e-6
2,-111.96289,37.40752,-4.4484335798824854e7,12869.881182553925,-42.84168,6.11509,7704.334379623268,33.83953985358421
3,3265.48062,0.4084,2.731280046941046e6,-21.824508911675366,12.26744,0.05222,-171855.56191848888,55.63083972243232
4,0.0,0.0,0.0,0.0,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7
5,0.59688,0.97922,28.385913393756354,0.01648614449932573,-0.13796,0.97643,33.75833413517941,0.024183279858983376
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.96846,-1.0e-5,0.4300088115189454,6.10256210612115e-6,1.00712,0.0,0.006656335396443814,1.0178162256335515e-6
8,-133.41483,0.83515,206.359460569235,0.10729379013980131,-158.27446,0.50194,1762.6026970316493,0.2526940637140938
9,0.0,0.0,0.0,0.0,-40.12627,0.3134,2432.001939033451,0.1102018755323585
10,1.83744,-1.0e-5,0.15422975687143908,1.936578594444599e-6,1.00673,0.0,0.007047762987166349,8.948901412622348e-7
11,-134.4239,0.8351,222.64245512550835,0.10672852274984994,-153.9384,0.50196,4830.131594809945,0.24993738586263267
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1179.38368,0.39376,468752.20811033226,0.20865667709889368
15,0.0,0.0,0.0,0.0,-1207.36002,0.39349,453366.93685741496,0.24268814958217505
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00282,0.0,-0.001860185910450879,1.4299679494299704e-6,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
