evt,ice_mb,fire_mb
1,13.00003,13
2,16.69247,6.00013
3,0.19341,0.04818
7,-1.0e-5,0
10,-1.0e-5,0
24,1.0e-5,0
30,0.00124,0.00015
31,5.0e-5,1.0e-5
63,16.69234,6.0001
64,0.00196,0
76,3.00015,3.00038
77,12.692,1.9999
81,0.00016,3.0e-5
82,17.00065,15.14107
83,16.00063,14.14103
85,1.00001,1.00002
86,11.00056,11.12576
88,1.00005,1.00006
89,286.4591,372.78067
90,68.28703,57.54344
103,0,0.01197
105,0.00012,0
107,3.0e-5,0
109,16.69235,6.00033
110,16.69239,6.00037
112,13.44195,4.375
116,2.0e-5,0
117,5.0e-5,3.0e-5
118,13.44208,4.37511
120,12.00259,12.12589
124,12.00076,12.00111
125,1.00005,1.00008
127,26.0015,26.00184
128,3.00013,3.00016
130,16.69239,6.00037
131,0.00338,0
132,1.0e-5,1.0e-5
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,1.0e-5,0
159,1,1
160,1.00003,1
162,2.0e-5,0
163,1.0e-5,0
166,3.0e-5,0
167,1.00001,1
168,0.00013,4.0e-5
170,5.0e-5,0
172,0.0002,7.0e-5
175,1.00004,1
188,1.0e-5,0
192,2.0e-5,0
195,0,0.05791
207,2.00025,1.00014
208,1.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,7.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.69241,6.00009
233,15.0005,13.12872
234,2.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,16.69241,6.00009
246,16.69244,6.00011
247,16.69237,6.0002
248,16.69225,6.00016
253,16.69232,6.00012
