evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.20297,15.00003,0.04653655998364119,4.555080278084923e-6,30.9993,15.00001,0.03364749312365037,1.7480696439437897e-6
2,6176.60611,52.49778,-3.3854499209940845e8,99631.34079760541,248.80583,38.17223,-488733.6546501407,162.07979934472084
3,4579.15586,0.5737,6.793173793504025e6,-36.12321735925588,2.67078,0.3066,-31.107180933505774,0.010308719160178326
4,2.66775,1.00133,-572.09774181967,0.20079211074639147,7.72279,0.99705,-97.51605881982337,0.03919320211025067
5,0.01256,-0.0,0.012304198892250432,-9.716509797476446e-8,0.01263,0.0,0.01263266662527344,7.470980351496347e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.54781,0.00061,-536.4421106507052,0.22466897234927702,0.53917,1.0e-5,0.582255142644077,6.186121782087448e-6
8,0.01256,-0.0,0.025110610007229167,-1.9829611877278548e-7,0.01891,0.0,0.01893815909153233,1.9371235919819106e-7
9,0.0,0.0,0.0,0.0,0.09486,0.0,0.08191610330786595,1.4999245204860893e-7
10,7.23325,0.00057,-472.31333521536465,0.20482164195615357,0.4974,1.0e-5,0.5275251403718233,9.9672077431671e-6
11,0.0,0.0,0.0,0.0,0.00705,-0.0,0.007052601663403882,-7.74998741387323e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00558,0.0,0.005580064960548862,1.5220967768141204e-7
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0014,0.0,0.00013888213874428356,1.7261225952031318e-6,-0.00488,0.0,-0.004297139210527898,1.2429876365531704e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-7.43761,0.00391,-60.363371126159976,0.33101419643091673,1.69221,0.00184,1038.5558223826804,0.3860643144384537
31,-0.17011,0.00021,-12.327139482924116,0.01664488386598881,-0.55249,0.00016,-51.86033202775932,0.015001085087130722
