evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.03783,10.00001,0.20188248742108977,3.329535194399938e-7,29.99634,10.0,0.08805103617368545,5.991218922534374e-8
2,65.1145,18.9339,-1329.52017650479,0.07683607888028209,118.61317,6.07444,-545739.9677817032,8.855858657868986
3,1.88675,0.22016,121.50153785053837,0.0004809961816341099,1.56083,0.04879,-8.943847343755523,0.0004719195976566039
4,0.00081,0.0,0.0009683726786793714,3.511916025827569e-8,0.0,0.0,0.0,0.0
5,0.02726,0.0,-0.04816813619323489,5.272035538643311e-7,0.09657,-0.0,0.08817037820803417,-3.819344148287868e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.74597,-0.0,0.0749138392895439,5.975861806412298e-8,1.04394,-0.0,0.028425337094957582,3.4305329320116175e-8
8,-0.00407,0.0,-0.0040282277171973194,1.7008025836579357e-8,0.00814,0.0,0.00932590082887401,3.626747961116447e-8
9,0.0,0.0,0.0,0.0,0.01817,0.0,0.022964841709372154,4.4423382706011546e-8
10,0.78476,-0.0,0.1253520491807394,-5.6304677898449276e-8,1.03784,-0.0,0.03548083688669311,7.287794256039304e-9
11,0.00163,0.0,0.00161128124017083,6.2661091282226495e-9,0.01126,0.0,0.011181317337044052,1.5760236691430764e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00692,0.0,0.0405424292814701,1.7416709617538747e-7
15,0.0,0.0,0.0,0.0,-0.00041,0.0,-0.0004231772028837336,1.4856021166939385e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-1.36797,1.0e-5,-914.5400704475126,0.003862052609120148,-0.02685,0.0,-0.13274442296775915,6.646330964209317e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.91795,0.00161,4582.152734824069,0.09944466690814263,4.72067,0.00028,127.00206305998549,0.034206708776622095
31,-1.67414,7.0e-5,-1084.2566196697458,0.00900151930786885,3.32131,0.0,329.2886645032556,0.00035414315700510153
32,0.0,0.0,0.0,0.0,-0.01302,0.0,-0.23966863016418008,2.721102554239197e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00814,0.0,0.007926201656066521,3.08241933885275e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.10254,0.0,0.12937449091546488,5.031242568203016e-7,0.00529,0.0,0.005273296429944588,4.005600345104736e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.02726,0.0,0.059096669697104774,1.2156969917745096e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.74407,-0.0,0.4503997751327884,4.1866312381594204e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,214.35262,18.93382,6.032115802770758e6,-3.6447336527664205,-77.21151,6.07475,-1.7607791661048606e6,14.02828615176895
64,349.62769,0.00027,6.743140252521419e6,-1.717009777658574,0.02034,0.0,-0.012744680380580414,1.1590227902536577e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.10891,-0.0,1.0686238240324235,-5.320319244413214e-7,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00732,0.0,0.01452596963542046,2.3156557892652055e-8,0.00081,0.0,0.0008137784318402632,3.1647015367491143e-9
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.00122,0.0,-0.0013427709190601182,4.329314039931846e-8,-0.00203,0.0,-0.0020344584430289493,8.589912038676444e-9
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.06041,3.00029,199.1375912099956,0.0012435489276591003,-0.13755,3.00003,18.475841495917155,5.6035428458685836e-5
77,-35.43792,17.93289,465.1201055144903,0.07286600197199408,-65.00842,5.13793,-484323.00076299836,28.38978570187874
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.77526,0.00019,11762.231511205775,0.0550572170119066,11.32143,2.0e-5,18.42215298125926,5.0157968659671627e-5
82,39.07647,13.00087,147604.7328340079,0.577528976260439,369.92581,12.09879,-4.053875002121792e6,144.35586547448443
83,14.0961,12.00082,469.12969800345496,0.006485219646387647,-465.47186,11.0999,-2.4418900086035244e6,150.15137830160995
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.748,1.0,2.5515461320564414,5.674845777881977e-6,6.18228,1.00001,0.9318174472895853,2.8656551714129833e-6
86,12.61077,8.00069,244.58200214763872,0.005293866178463743,11.57532,8.00039,881.262452684098,0.013945408489506927
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.21356,1.00008,112.05471577185612,0.0004725256361272982,6.4097,1.00005,25.885124085546142,0.00010497321672394287
