evt,ice_mb,fire_mb
1,13.00002,13
2,37.40096,6.0003
3,0.42541,0.04814
5,0.7508,0.687
7,-1.0e-5,0
8,2.0e-5,0.01129
9,0,0.00313
10,-1.0e-5,0
11,7.0e-5,0.0133
14,0,0.00016
15,0,0.00014
30,4.13929,3.01149
31,1.12822,0.78572
32,0,1.0e-5
34,0,-0.00013
35,0,0.49683
36,0.02197,-0.00033
58,0,0.6609
63,37.40112,6.00057
70,0.0007,0.00016
73,0.00084,0.00017
76,3.00031,3.00005
77,33.40011,2.00012
81,0.00037,6.0e-5
82,17.00094,15.14088
83,16.00092,14.14057
85,1.00001,1.00006
86,11.00113,11.12545
88,1.00009,1.00007
89,629.34266,372.79956
90,151.35084,57.60526
103,0,0.01163
105,0.00536,0
107,6.0e-5,1.0e-5
109,37.40097,6.00035
110,37.40103,6.00037
112,34.15005,4.37524
116,1.0e-5,0
117,0.0001,3.0e-5
118,34.15049,4.37526
120,12.00123,12.12543
124,12.00116,12.00046
125,1.0001,1.00003
127,26.00301,26.00195
128,3.0003,3.00014
130,37.40093,6.00042
131,0.0134,0
132,2.0e-5,0
140,13.00003,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,3.0e-5
158,4.0e-5,0
159,1,1
160,1.751,1.73474
161,0.75084,0.71614
162,0.75277,0.50397
163,0.00016,3.0e-5
166,0.00016,0.01838
167,1.75082,1.69709
168,0.74897,0.50148
169,1.0e-5,0.02705
170,0.00014,0
172,1.12914,2.20567
175,1.00015,1.0003
181,1.0e-5,1.0e-5
187,1.0e-5,1.0e-5
188,0.75079,0.69769
191,1.0e-5,2.0e-5
192,0.75268,0.50377
193,0.75078,0.6881
194,0,0.03251
195,0,-8.0e-5
207,2.00098,1.00014
208,2.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00019,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,37.40221,6.0004
233,15.00088,13.12862
234,0.00468,0.00013
235,0.00558,0.00012
236,0.0012,5.0e-5
237,1,1
239,10,10
245,37.40438,6.00051
246,37.40445,6.00041
247,37.40465,6.00036
248,37.40137,6.0004
253,37.40105,6.00038
