evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.96724,10.00001,-0.013246085071194399,8.255337131363238e-6,35.00704,10.0,0.010600747113575474,2.195796664194037e-6
2,57.81888,8.00061,24.455854102952284,0.01964281250720837,44.67268,6.01413,-188009.46997403706,56.01405790740367
3,-263.22415,0.18799,-3.026753375553082e6,913.6559951294366,300.84139,0.04602,277899.82595966273,-1.506132989766536
4,0.0,0.0,0.0,0.0,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8
5,0.02508,0.0,0.023435632620865895,1.0518150201777788e-6,0.01338,-0.0,0.013172685914115488,-3.4052419212716884e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.93605,0.0,0.1249446762431059,1.136583355142967e-6,0.9993,0.0,-0.0006974494050959827,2.0174375020451894e-7
8,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8,0.01021,-0.0,0.010143699011626543,-9.972744001717114e-8
9,0.0,0.0,0.0,0.0,0.01374,-0.0,0.013524933084838318,-1.3594320207277152e-7
10,0.95006,0.0,0.14032717610206955,3.503510350976255e-7,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
11,0.0,0.0,0.0,0.0,0.00986,-0.0,0.009798528222804232,-8.728896508069123e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7,-0.0007,0.0,-0.0006974494050959827,2.0174375020451894e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.22136,0.00062,-495.99347863033097,0.2086459398922834,2.2472,0.00017,807.4040924154158,0.012356080517249957
31,0.20059,3.0e-5,-5.699224500643152,0.0022151478876365105,-0.031,1.0e-5,-2.727802117783632,0.00078904222302344
32,0.0,0.0,0.0,0.0,0.01057,-0.0,0.031699069468378825,-3.3952276990682527e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00286,0.0,0.0028637653032913828,1.6261015025028292e-7,0.00317,0.0,0.0031698716555396012,6.416603071880241e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.01761,0.0,0.034488270338883395,5.125936143079395e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.76457,-0.0,0.5353259985433731,-2.805407202417949e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,52.6685,8.0002,-12.656421713402475,0.008738124326250358,55.75355,6.00341,-57379.9802892344,17.647215212577372
64,0.00356,-0.0,0.003561214701322751,-3.913359981262718e-8,-0.00106,0.0,-0.003170224536505315,9.170170457404899e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
