evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.33055,10.00001,-98.93814964590227,0.00014870609614423528,29.99444,10.0,0.0003174168572187831,6.222224082535258e-8
2,53.1386,8.00035,-3515.2232219795683,0.010576672448689754,51.51707,6.07461,1.8339251834394927e6,6.06330584044381
3,2.67655,0.09303,216.40192691794994,-5.268553509033839e-5,-0.97583,0.0488,100.85534874155313,0.00045194225832230044
4,0.00278,0.0,0.0027777767070035,2.7777780339830215e-9,0.0,0.0,0.0,0.0
5,0.65816,0.00025,0.2737300298750834,2.578571857846331e-7,0.58594,0.00024,1.322619475713195,-1.535716883724245e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.69722,-0.0,0.13912700359508348,-2.6349214936424386e-8,1.0,0.0,0.0,0.0
8,-11.24168,2.0e-5,-23.054243719439064,4.3505731948247574e-5,11.1,1.0e-5,583.2578380435687,0.0006174569733217432
9,0.0,0.0,0.0,0.0,8.90555,1.0e-5,402.6657463451514,0.0005802823951400232
10,0.68333,-0.0,0.09746031740469614,8.174601849241274e-9,1.01111,-0.0,0.011111116388878054,-2.7777808333274143e-9
11,-11.57224,2.0e-5,-27.624483985695953,4.46485903479864e-5,14.55555,1.0e-5,980.547665644125,0.000580399739922873
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.74167,1.0e-5,-1.4261143298523298,3.986985608308881e-6
15,0.0,0.0,0.0,0.0,-1.01112,1.0e-5,-26.428608650399152,4.184763688757637e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00278,0.0,-0.025000294166430098,4.0952393738077224e-7,0.03611,0.0,-0.07627007326157348,2.9873026360297123e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,321.06182,0.24912,362134.682317376,-0.04142173342441278,-2244.04243,0.00409,-8.560465461060269e8,1284.115474728758
31,10.09719,5.0e-5,341.6533194225027,0.001866964936213345,-32.28095,0.00054,-112434.91323135702,0.169922180368314
32,0.0,0.0,0.0,0.0,-0.80839,8.0e-5,-89.06825992224802,0.00031047058714494093
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.04722,0.0,-0.186111570274943,5.761906862685053e-7
35,0.0,0.0,0.0,0.0,-0.00556,0.0,-0.005555563055540039,8.333336944435849e-9
36,0.76944,1.0e-5,23.448642494747983,2.23339701032505e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.09756,0.00049,0.17039639945346316,6.815081068837731e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,-298.89354,0.06206,24721.425573341367,-0.004174668337777128
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.38333,0.0,1.541744106141363,3.0905563242008566e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,5.74722,-0.0,2556.2383621249855,-0.0005328225758769203
62,0.0,0.0,0.0,0.0,0.47778,0.0,82.17774488429293,8.217778600507557e-5
63,57.99146,8.00028,1066.0868711796395,0.0018604699503991676,-110.79179,6.07504,-1.1110432626522707e6,12.491067910971632
64,-2.2298,0.06241,26.893072665917025,4.377048394332506e-5,8.16662,6.0e-5,2295.569832886959,-0.00036510945740231575
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.77221,2.0e-5,0.96349076366587,2.269841758088415e-6,-2.01112,1.0e-5,-9.513195724910256,2.6097549414219023e-5
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.79721,2.0e-5,1.753253007025927,2.1246828264047068e-6,-2.65834,1.0e-5,-20.593772491473533,5.1647956121520866e-5
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.74721,3.00014,28.850858058198234,0.0004871842673968787,-1.08334,3.00003,-36.94831945097607,7.771368149681842e-5
77,-4.26947,7.00003,-245.7511505147827,0.001424961111538344,-371.60594,5.13925,-3.605674714295661e6,40.02760116928747
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,-59.93343,0.00012,-25821.505136303545,0.04933124282116216
80,0.0,0.0,0.0,0.0,-0.01667,0.0,-0.042857375714570226,3.14285817142917e-7
81,-246.72264,0.00048,-1.1429407325334404e7,17.144979695905757,10.01939,8.0e-5,-7203.430008270338,0.031730995801513416
